,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
446,2007-07-18,2,22,95,68,41.688324,-87.676709,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
447,2007-07-18,3,22,95,68,41.688324,-87.676709,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
448,2007-07-18,2,11,81,75,41.862292,-87.64886,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
449,2007-07-18,1,11,81,75,41.862292,-87.64886,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
450,2007-07-18,3,53,46,91,41.891126,-87.61156,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
451,2007-07-18,2,65,36,96,41.999128999999996,-87.795585,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
452,2007-07-18,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
453,2007-07-18,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
454,2007-07-18,3,75,37,101,42.01743,-87.68776899999999,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
455,2007-07-18,2,15,29,106,41.907645,-87.760886,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
456,2007-07-18,2,36,39,11,41.944869,-87.832763,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
457,2007-07-18,3,36,39,11,41.944869,-87.832763,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
458,2007-07-18,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
459,2007-07-18,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
460,2007-07-18,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
461,2007-07-18,3,38,16,19,41.94983,-87.69845699999999,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
462,2007-07-18,2,49,115,20,41.979243,-87.750938,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
463,2007-07-18,2,49,115,20,41.979243,-87.750938,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
464,2007-07-18,3,58,48,22,41.986921,-87.689778,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
465,2007-07-18,3,58,48,22,41.986921,-87.689778,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
466,2007-07-18,1,58,48,22,41.986921,-87.689778,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
467,2007-07-18,2,50,58,24,41.801497999999995,-87.763416,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
468,2007-07-18,1,50,58,24,41.801497999999995,-87.763416,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
469,2007-07-18,2,14,22,25,41.906638,-87.701431,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
470,2007-07-18,2,53,114,94,41.961743,-87.76007,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
471,2007-07-18,2,40,14,95,41.953067,-87.776792,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
472,2007-07-18,2,42,41,99,41.958271,-87.702575,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
473,2007-07-18,1,42,41,99,41.958271,-87.702575,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
474,2007-07-18,4,42,41,99,41.958271,-87.702575,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
475,2007-07-18,2,28,20,100,41.932094,-87.700117,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
476,2007-07-18,2,18,119,103,42.006858,-87.675919,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
477,2007-07-18,3,18,119,103,42.006858,-87.675919,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
478,2007-07-18,2,70,0,104,41.916265,-87.800515,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
479,2007-07-18,3,70,0,104,41.916265,-87.800515,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
480,2007-07-18,1,70,0,104,41.916265,-87.800515,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
481,2007-07-18,3,25,77,105,41.846075,-87.716277,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
482,2007-07-18,2,37,23,123,41.948167,-87.730698,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
483,2007-07-18,3,37,23,123,41.948167,-87.730698,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
484,2007-07-18,1,37,23,123,41.948167,-87.730698,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
485,2007-07-18,2,45,17,128,41.963976,-87.69181,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
486,2007-07-18,1,45,17,128,41.963976,-87.69181,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
487,2007-07-18,1,40,47,0,41.953705,-87.733974,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
488,2007-07-18,2,46,33,4,41.964242,-87.757639,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
489,2007-07-18,1,46,33,4,41.964242,-87.757639,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
490,2007-07-18,3,60,15,7,41.990284,-87.797127,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
491,2007-07-18,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
492,2007-07-18,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
493,2007-07-18,1,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
494,2007-07-18,2,61,28,12,41.991429,-87.747113,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
495,2007-07-18,2,68,116,29,41.921177,-87.79518,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
496,2007-07-18,1,68,116,29,41.921177,-87.79518,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
497,2007-07-18,2,30,99,32,41.857402,-87.694991,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
498,2007-07-18,3,11,55,36,41.868142,-87.696269,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
499,2007-07-18,2,25,87,40,41.846283,-87.656913,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
500,2007-07-18,2,61,121,13,41.923738,-87.785288,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
501,2007-07-18,3,64,136,14,41.970248,-87.787992,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
502,2007-07-18,2,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
503,2007-07-18,2,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
504,2007-07-18,3,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
505,2007-07-18,1,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
506,2007-07-18,2,20,2,66,41.692555,-87.598865,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
507,2007-07-18,2,33,43,97,41.94016,-87.794896,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
508,2007-07-18,3,33,43,97,41.94016,-87.794896,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
509,2007-07-18,3,60,130,17,41.960615999999995,-87.777189,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
510,2007-07-18,2,33,11,33,41.883284,-87.705085,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
511,2007-07-18,3,33,11,33,41.883284,-87.705085,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
512,2007-07-18,3,33,11,33,41.883284,-87.705085,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
513,2007-07-18,2,30,68,27,41.836644,-87.677737,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
514,2007-07-18,2,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
515,2007-07-18,3,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
516,2007-07-18,3,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
517,2007-07-18,1,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
518,2007-07-18,4,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
519,2007-07-18,2,17,40,30,41.911823999999996,-87.726737,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
520,2007-07-18,3,22,133,43,41.823065,-87.67837800000001,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
521,2007-07-18,2,22,102,44,41.801179,-87.679447,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
522,2007-07-18,2,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
523,2007-07-18,3,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
524,2007-07-18,1,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
525,2007-07-18,2,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
526,2007-07-18,1,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
527,2007-07-18,2,37,82,46,41.82561,-87.726549,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
528,2007-07-18,1,37,82,46,41.82561,-87.726549,9,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
529,2007-07-18,2,12,64,88,41.673408,-87.599862,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
530,2007-07-18,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
531,2007-07-18,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
532,2007-07-18,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
533,2007-07-18,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
534,2007-07-18,4,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
535,2007-07-18,2,13,88,116,41.678618,-87.559308,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
536,2007-07-18,2,13,88,116,41.678618,-87.559308,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
537,2007-07-18,3,13,88,116,41.678618,-87.559308,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
