,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
2910,3,71,87,41.798697,-87.736812,8,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2911,1,71,87,41.798697,-87.736812,8,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2912,2,105,108,41.776156,-87.778927,9,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2913,1,105,108,41.776156,-87.778927,9,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2914,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2915,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2916,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2917,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2918,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2919,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2920,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2921,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2922,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2923,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2924,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2925,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2926,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2927,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2928,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2929,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2930,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2931,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2932,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2933,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2934,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2935,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2936,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2937,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2938,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2939,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2940,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2941,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2942,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2943,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2944,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2945,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2946,1,64,88,41.673408,-87.599862,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2947,2,86,93,41.726465000000005,-87.585413,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2948,1,86,93,41.726465000000005,-87.585413,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2949,2,10,86,41.729669,-87.582699,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2950,1,10,86,41.729669,-87.582699,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2951,2,69,54,41.74785,-87.70271600000001,9,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2952,2,7,81,41.644612,-87.60449799999999,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2953,2,78,82,41.733643,-87.55551,8,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2954,2,51,83,41.717753,-87.531657,8,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2955,1,51,83,41.717753,-87.531657,8,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2956,2,62,84,41.750498,-87.605294,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2957,1,62,84,41.750498,-87.605294,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2958,2,52,85,41.702723999999996,-87.536497,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2959,1,52,85,41.702723999999996,-87.536497,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2960,2,70,109,41.772846,-87.740029,9,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2961,1,70,109,41.772846,-87.740029,9,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2962,1,101,110,41.825902,-87.667827,5,90,66,78.0,63,69.0,0.0,13.0,0.0,0.0,29.24,29.96,6.4,19,6.5,91,72,82.0,62,69.0,0.0,17.0,1,0.0,29.31,29.94,6.4,19,6.7
2963,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2964,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2965,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2966,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2967,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2968,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2969,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2970,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2971,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2972,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2973,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2974,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2975,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2976,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2977,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2978,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2979,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2980,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2981,2,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2982,3,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2983,1,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2984,6,64,88,41.673408,-87.599862,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2985,2,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2986,3,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2987,1,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2988,1,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2989,1,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2990,1,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2991,1,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2992,1,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2993,1,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2994,1,86,93,41.726465000000005,-87.585413,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2995,2,88,116,41.678618,-87.559308,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2996,2,88,116,41.678618,-87.559308,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2997,1,88,116,41.678618,-87.559308,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2998,1,88,116,41.678618,-87.559308,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
2999,4,88,116,41.678618,-87.559308,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3000,1,75,119,41.737052,-87.54306700000001,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3001,2,54,120,41.740641,-87.546587,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3002,1,54,120,41.740641,-87.546587,5,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3003,2,4,121,41.680946,-87.535198,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3004,1,4,121,41.680946,-87.535198,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3005,2,3,122,41.686398,-87.531635,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3006,1,3,122,41.686398,-87.531635,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3007,4,3,122,41.686398,-87.531635,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3008,2,1,89,41.704572,-87.56566600000001,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3009,3,1,89,41.704572,-87.56566600000001,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3010,1,1,89,41.704572,-87.56566600000001,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3011,2,5,129,41.659112,-87.53869300000001,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3012,1,5,129,41.659112,-87.53869300000001,8,82,73,78.0,67,70.0,0.0,13.0,0.0,0.18,29.21,29.92,11.9,20,12.1,84,74,79.0,66,70.0,0.0,14.0,1,0.08,29.27,29.91,12.8,20,13.0
3013,2,36,1,41.95469,-87.800991,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3014,1,36,1,41.95469,-87.800991,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3015,2,30,8,41.994991,-87.769279,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3016,1,30,8,41.994991,-87.769279,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3017,2,120,15,41.974089,-87.824812,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3018,2,134,37,41.867108,-87.654224,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3019,2,117,38,41.896282,-87.655232,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3020,1,117,38,41.896282,-87.655232,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3021,2,18,41,41.921965,-87.632085,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3022,1,18,41,41.921965,-87.632085,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3023,2,95,68,41.688324,-87.676709,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3024,1,95,68,41.688324,-87.676709,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3025,2,81,75,41.862292,-87.64886,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3026,1,112,77,41.720848,-87.666014,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
