,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
902,2007-08-01,2,11,50,71,41.868077,-87.666901,9,1,2007,8,1
903,2007-08-01,3,11,50,71,41.868077,-87.666901,9,0,2007,8,1
904,2007-08-01,3,11,50,71,41.868077,-87.666901,9,0,2007,8,1
905,2007-08-01,3,11,50,71,41.868077,-87.666901,9,0,2007,8,1
906,2007-08-01,1,11,50,71,41.868077,-87.666901,9,0,2007,8,1
907,2007-08-01,1,11,50,71,41.868077,-87.666901,9,0,2007,8,1
908,2007-08-01,1,11,50,71,41.868077,-87.666901,9,0,2007,8,1
909,2007-08-01,2,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,1
910,2007-08-01,2,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,1
911,2007-08-01,2,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,1
912,2007-08-01,3,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,1
913,2007-08-01,1,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,1
914,2007-08-01,1,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,1
915,2007-08-01,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,1
916,2007-08-01,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,1
917,2007-08-01,2,42,98,92,41.662014,-87.72460799999999,8,1,2007,8,1
918,2007-08-01,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,1
919,2007-08-01,1,42,98,92,41.662014,-87.72460799999999,8,1,2007,8,1
920,2007-08-01,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,1
921,2007-08-01,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,1
922,2007-08-01,4,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,1
923,2007-08-01,2,53,114,94,41.961743,-87.76007,9,0,2007,8,1
924,2007-08-01,1,53,114,94,41.961743,-87.76007,9,0,2007,8,1
925,2007-08-01,1,53,114,94,41.961743,-87.76007,9,0,2007,8,1
926,2007-08-01,2,40,14,95,41.953067,-87.776792,8,0,2007,8,1
927,2007-08-01,2,40,14,95,41.953067,-87.776792,8,0,2007,8,1
928,2007-08-01,1,40,14,95,41.953067,-87.776792,8,0,2007,8,1
929,2007-08-01,2,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
930,2007-08-01,2,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
931,2007-08-01,2,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
932,2007-08-01,2,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
933,2007-08-01,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
934,2007-08-01,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
935,2007-08-01,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
936,2007-08-01,1,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
937,2007-08-01,1,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
938,2007-08-01,1,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,1
939,2007-08-01,2,42,41,99,41.958271,-87.702575,9,0,2007,8,1
940,2007-08-01,3,42,41,99,41.958271,-87.702575,9,0,2007,8,1
941,2007-08-01,3,42,41,99,41.958271,-87.702575,9,0,2007,8,1
942,2007-08-01,1,42,41,99,41.958271,-87.702575,9,0,2007,8,1
943,2007-08-01,1,42,41,99,41.958271,-87.702575,9,0,2007,8,1
944,2007-08-01,2,28,20,100,41.932094,-87.700117,8,0,2007,8,1
945,2007-08-01,2,15,124,102,41.994469,-87.667736,8,0,2007,8,1
946,2007-08-01,2,18,119,103,42.006858,-87.675919,9,0,2007,8,1
947,2007-08-01,1,18,119,103,42.006858,-87.675919,9,0,2007,8,1
948,2007-08-01,2,70,0,104,41.916265,-87.800515,8,0,2007,8,1
949,2007-08-01,2,70,0,104,41.916265,-87.800515,8,0,2007,8,1
950,2007-08-01,3,70,0,104,41.916265,-87.800515,8,0,2007,8,1
951,2007-08-01,1,70,0,104,41.916265,-87.800515,8,0,2007,8,1
952,2007-08-01,2,25,77,105,41.846075,-87.716277,9,0,2007,8,1
953,2007-08-01,1,25,77,105,41.846075,-87.716277,9,0,2007,8,1
954,2007-08-01,2,21,27,107,41.918704999999996,-87.752329,8,0,2007,8,1
955,2007-08-01,2,21,27,107,41.918704999999996,-87.752329,8,0,2007,8,1
956,2007-08-01,1,21,27,107,41.918704999999996,-87.752329,8,0,2007,8,1
957,2007-08-01,2,35,96,111,41.682587,-87.707973,9,0,2007,8,1
958,2007-08-01,2,35,96,111,41.682587,-87.707973,9,0,2007,8,1
959,2007-08-01,3,35,96,111,41.682587,-87.707973,9,0,2007,8,1
960,2007-08-01,1,35,96,111,41.682587,-87.707973,9,0,2007,8,1
961,2007-08-01,1,35,96,111,41.682587,-87.707973,9,0,2007,8,1
962,2007-08-01,2,93,65,115,41.725516999999996,-87.61425799999999,8,0,2007,8,1
963,2007-08-01,1,93,65,115,41.725516999999996,-87.61425799999999,8,0,2007,8,1
964,2007-08-01,1,93,65,115,41.725516999999996,-87.61425799999999,8,0,2007,8,1
965,2007-08-01,2,37,23,123,41.948167,-87.730698,8,0,2007,8,1
966,2007-08-01,2,37,23,123,41.948167,-87.730698,8,0,2007,8,1
967,2007-08-01,3,37,23,123,41.948167,-87.730698,8,0,2007,8,1
968,2007-08-01,1,37,23,123,41.948167,-87.730698,8,0,2007,8,1
969,2007-08-01,1,37,23,123,41.948167,-87.730698,8,0,2007,8,1
970,2007-08-01,2,45,17,128,41.963976,-87.69181,9,1,2007,8,1
971,2007-08-01,2,40,47,0,41.953705,-87.733974,8,0,2007,8,1
972,2007-08-01,2,40,47,0,41.953705,-87.733974,8,0,2007,8,1
973,2007-08-01,1,40,47,0,41.953705,-87.733974,8,0,2007,8,1
974,2007-08-01,2,46,33,4,41.964242,-87.757639,8,0,2007,8,1
975,2007-08-01,2,46,33,4,41.964242,-87.757639,8,0,2007,8,1
976,2007-08-01,3,46,33,4,41.964242,-87.757639,8,0,2007,8,1
977,2007-08-01,3,46,33,4,41.964242,-87.757639,8,0,2007,8,1
978,2007-08-01,1,46,33,4,41.964242,-87.757639,8,0,2007,8,1
979,2007-08-01,2,60,15,7,41.990284,-87.797127,8,0,2007,8,1
980,2007-08-01,1,60,15,7,41.990284,-87.797127,8,0,2007,8,1
981,2007-08-01,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,1
982,2007-08-01,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,1
983,2007-08-01,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,1
984,2007-08-01,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,1
985,2007-08-01,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,1
986,2007-08-01,1,70,35,9,42.008314,-87.77792099999999,9,1,2007,8,1
987,2007-08-01,1,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,1
988,2007-08-01,2,61,28,12,41.991429,-87.747113,8,0,2007,8,1
989,2007-08-01,2,61,28,12,41.991429,-87.747113,8,0,2007,8,1
990,2007-08-01,3,61,28,12,41.991429,-87.747113,8,0,2007,8,1
991,2007-08-01,3,61,28,12,41.991429,-87.747113,8,0,2007,8,1
992,2007-08-01,1,61,28,12,41.991429,-87.747113,8,0,2007,8,1
993,2007-08-01,1,61,28,12,41.991429,-87.747113,8,0,2007,8,1
994,2007-08-01,2,27,92,26,41.843810999999995,-87.686763,9,0,2007,8,1
995,2007-08-01,1,27,92,26,41.843810999999995,-87.686763,9,0,2007,8,1
996,2007-08-01,1,27,92,26,41.843810999999995,-87.686763,9,0,2007,8,1
997,2007-08-01,2,68,116,29,41.921177,-87.79518,8,0,2007,8,1
998,2007-08-01,2,68,116,29,41.921177,-87.79518,8,0,2007,8,1
999,2007-08-01,1,68,116,29,41.921177,-87.79518,8,0,2007,8,1
1000,2007-08-01,1,68,116,29,41.921177,-87.79518,8,0,2007,8,1
1001,2007-08-01,2,30,99,32,41.857402,-87.694991,8,0,2007,8,1
1002,2007-08-01,2,30,99,32,41.857402,-87.694991,8,0,2007,8,1
1003,2007-08-01,3,30,99,32,41.857402,-87.694991,8,0,2007,8,1
1004,2007-08-01,3,30,99,32,41.857402,-87.694991,8,0,2007,8,1
1005,2007-08-01,1,30,99,32,41.857402,-87.694991,8,0,2007,8,1
1006,2007-08-01,2,11,55,36,41.868142,-87.696269,9,0,2007,8,1
1007,2007-08-01,3,11,55,36,41.868142,-87.696269,9,0,2007,8,1
1008,2007-08-01,1,11,55,36,41.868142,-87.696269,9,0,2007,8,1
1009,2007-08-01,1,11,55,36,41.868142,-87.696269,9,0,2007,8,1
1010,2007-08-01,2,10,112,67,41.721474,-87.648064,8,0,2007,8,1
1011,2007-08-01,2,10,112,67,41.721474,-87.648064,8,0,2007,8,1
1012,2007-08-01,2,10,112,67,41.721474,-87.648064,8,0,2007,8,1
1013,2007-08-01,3,10,112,67,41.721474,-87.648064,8,0,2007,8,1
1014,2007-08-01,1,10,112,67,41.721474,-87.648064,8,0,2007,8,1
1015,2007-08-01,1,10,112,67,41.721474,-87.648064,8,0,2007,8,1
1016,2007-08-01,1,10,112,67,41.721474,-87.648064,8,0,2007,8,1
1017,2007-08-01,2,10,56,69,41.869107,-87.69629300000001,9,0,2007,8,1
1018,2007-08-01,2,10,56,69,41.869107,-87.69629300000001,9,0,2007,8,1
1019,2007-08-01,2,10,56,69,41.869107,-87.69629300000001,9,0,2007,8,1
1020,2007-08-01,1,10,56,69,41.869107,-87.69629300000001,9,0,2007,8,1
1021,2007-08-01,1,10,56,69,41.869107,-87.69629300000001,9,0,2007,8,1
1022,2007-08-01,2,96,68,114,41.719059,-87.675088,9,0,2007,8,1
1023,2007-08-01,2,96,68,114,41.719059,-87.675088,9,0,2007,8,1
1024,2007-08-01,3,96,68,114,41.719059,-87.675088,9,0,2007,8,1
1025,2007-08-01,1,96,68,114,41.719059,-87.675088,9,0,2007,8,1
1026,2007-08-01,1,96,68,114,41.719059,-87.675088,9,0,2007,8,1
1027,2007-08-01,2,18,128,127,41.966986999999996,-87.674677,8,0,2007,8,1
1028,2007-08-01,3,18,128,127,41.966986999999996,-87.674677,8,0,2007,8,1
1029,2007-08-01,2,61,121,13,41.923738,-87.785288,9,0,2007,8,1
1030,2007-08-01,2,64,136,14,41.970248,-87.787992,8,0,2007,8,1
1031,2007-08-01,2,64,136,14,41.970248,-87.787992,8,0,2007,8,1
1032,2007-08-01,3,64,136,14,41.970248,-87.787992,8,0,2007,8,1
1033,2007-08-01,1,64,136,14,41.970248,-87.787992,8,0,2007,8,1
1034,2007-08-01,1,64,136,14,41.970248,-87.787992,8,0,2007,8,1
1035,2007-08-01,2,12,125,18,42.010412,-87.66214000000001,8,0,2007,8,1
1036,2007-08-01,2,10,19,23,41.899229999999996,-87.716788,9,0,2007,8,1
1037,2007-08-01,3,10,19,23,41.899229999999996,-87.716788,9,0,2007,8,1
1038,2007-08-01,1,10,19,23,41.899229999999996,-87.716788,9,0,2007,8,1
1039,2007-08-01,1,10,19,23,41.899229999999996,-87.716788,9,0,2007,8,1
1040,2007-08-01,2,20,2,66,41.692555,-87.598865,8,0,2007,8,1
1041,2007-08-01,2,20,2,66,41.692555,-87.598865,8,0,2007,8,1
1042,2007-08-01,1,20,2,66,41.692555,-87.598865,8,0,2007,8,1
1043,2007-08-01,1,20,2,66,41.692555,-87.598865,8,0,2007,8,1
1044,2007-08-01,2,33,43,97,41.94016,-87.794896,9,0,2007,8,1
1045,2007-08-01,2,33,43,97,41.94016,-87.794896,9,0,2007,8,1
1046,2007-08-01,3,33,43,97,41.94016,-87.794896,9,0,2007,8,1
1047,2007-08-01,1,33,43,97,41.94016,-87.794896,9,1,2007,8,1
1048,2007-08-01,1,33,43,97,41.94016,-87.794896,9,0,2007,8,1
1049,2007-08-01,2,11,49,113,41.903002,-87.68826700000001,8,0,2007,8,1
1050,2007-08-01,2,11,49,113,41.903002,-87.68826700000001,8,0,2007,8,1
1051,2007-08-01,3,11,49,113,41.903002,-87.68826700000001,8,0,2007,8,1
1052,2007-08-01,1,11,49,113,41.903002,-87.68826700000001,8,0,2007,8,1
1053,2007-08-01,2,60,135,6,41.942114000000004,-87.776385,8,0,2007,8,1
1054,2007-08-01,1,60,135,6,41.942114000000004,-87.776385,8,0,2007,8,1
1055,2007-08-01,2,60,130,17,41.960615999999995,-87.777189,9,0,2007,8,1
1056,2007-08-01,2,60,130,17,41.960615999999995,-87.777189,9,0,2007,8,1
1057,2007-08-01,3,60,130,17,41.960615999999995,-87.777189,9,0,2007,8,1
1058,2007-08-01,2,33,11,33,41.883284,-87.705085,8,0,2007,8,1
1059,2007-08-01,3,33,11,33,41.883284,-87.705085,8,0,2007,8,1
1060,2007-08-01,1,33,11,33,41.883284,-87.705085,8,0,2007,8,1
1061,2007-08-01,2,30,68,27,41.836644,-87.677737,8,0,2007,8,1
1062,2007-08-01,1,30,68,27,41.836644,-87.677737,8,0,2007,8,1
1063,2007-08-01,2,42,100,28,41.837084999999995,-87.729384,9,0,2007,8,1
1064,2007-08-01,2,42,100,28,41.837084999999995,-87.729384,9,0,2007,8,1
1065,2007-08-01,1,42,100,28,41.837084999999995,-87.729384,9,0,2007,8,1
1066,2007-08-01,2,17,40,30,41.911823999999996,-87.726737,9,0,2007,8,1
1067,2007-08-01,2,22,133,43,41.823065,-87.67837800000001,8,0,2007,8,1
1068,2007-08-01,2,22,133,43,41.823065,-87.67837800000001,8,0,2007,8,1
1069,2007-08-01,2,22,102,44,41.801179,-87.679447,8,0,2007,8,1
1070,2007-08-01,2,22,102,44,41.801179,-87.679447,8,0,2007,8,1
1071,2007-08-01,3,22,102,44,41.801179,-87.679447,8,0,2007,8,1
1072,2007-08-01,1,22,102,44,41.801179,-87.679447,8,0,2007,8,1
1073,2007-08-01,2,35,102,45,41.800737,-87.71188000000001,8,0,2007,8,1
1074,2007-08-01,2,35,102,45,41.800737,-87.71188000000001,8,0,2007,8,1
1075,2007-08-01,3,35,102,45,41.800737,-87.71188000000001,8,0,2007,8,1
1076,2007-08-01,1,35,102,45,41.800737,-87.71188000000001,8,0,2007,8,1
1077,2007-08-01,1,35,102,45,41.800737,-87.71188000000001,8,0,2007,8,1
1078,2007-08-01,2,52,104,47,41.778296999999995,-87.752411,9,1,2007,8,1
1079,2007-08-01,2,52,104,47,41.778296999999995,-87.752411,9,0,2007,8,1
1080,2007-08-01,3,52,104,47,41.778296999999995,-87.752411,9,0,2007,8,1
1081,2007-08-01,3,52,104,47,41.778296999999995,-87.752411,9,0,2007,8,1
1082,2007-08-01,1,52,104,47,41.778296999999995,-87.752411,9,0,2007,8,1
1083,2007-08-01,1,52,104,47,41.778296999999995,-87.752411,9,0,2007,8,1
1084,2007-08-01,4,52,104,47,41.778296999999995,-87.752411,9,0,2007,8,1
1085,2007-08-01,2,67,69,49,41.77166,-87.703047,8,0,2007,8,1
1086,2007-08-01,2,67,69,49,41.77166,-87.703047,8,0,2007,8,1
1087,2007-08-01,2,67,69,49,41.77166,-87.703047,8,0,2007,8,1
1088,2007-08-01,3,67,69,49,41.77166,-87.703047,8,0,2007,8,1
1089,2007-08-01,1,67,69,49,41.77166,-87.703047,8,0,2007,8,1
1090,2007-08-01,1,67,69,49,41.77166,-87.703047,8,0,2007,8,1
1091,2007-08-01,2,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1092,2007-08-01,2,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1093,2007-08-01,2,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1094,2007-08-01,3,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1095,2007-08-01,3,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1096,2007-08-01,3,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1097,2007-08-01,1,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1098,2007-08-01,1,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1099,2007-08-01,4,73,60,50,41.759346,-87.745602,9,0,2007,8,1
1100,2007-08-01,2,22,107,51,41.768388,-87.678649,8,0,2007,8,1
1101,2007-08-01,2,22,107,51,41.768388,-87.678649,8,0,2007,8,1
1102,2007-08-01,2,22,107,51,41.768388,-87.678649,8,0,2007,8,1
1103,2007-08-01,3,22,107,51,41.768388,-87.678649,8,0,2007,8,1
1104,2007-08-01,3,22,107,51,41.768388,-87.678649,8,0,2007,8,1
1105,2007-08-01,1,22,107,51,41.768388,-87.678649,8,0,2007,8,1
1106,2007-08-01,1,22,107,51,41.768388,-87.678649,8,0,2007,8,1
1107,2007-08-01,1,22,107,51,41.768388,-87.678649,8,0,2007,8,1
1108,2007-08-01,2,52,79,52,41.797616,-87.797894,8,0,2007,8,1
1109,2007-08-01,2,52,79,52,41.797616,-87.797894,8,0,2007,8,1
1110,2007-08-01,2,52,79,52,41.797616,-87.797894,8,0,2007,8,1
1111,2007-08-01,3,52,79,52,41.797616,-87.797894,8,0,2007,8,1
1112,2007-08-01,1,52,79,52,41.797616,-87.797894,8,0,2007,8,1
1113,2007-08-01,1,52,79,52,41.797616,-87.797894,8,0,2007,8,1
1114,2007-08-01,2,61,76,53,41.781416,-87.77653199999999,8,0,2007,8,1
1115,2007-08-01,2,61,76,53,41.781416,-87.77653199999999,8,0,2007,8,1
1116,2007-08-01,2,61,76,53,41.781416,-87.77653199999999,8,0,2007,8,1
1117,2007-08-01,1,61,76,53,41.781416,-87.77653199999999,8,0,2007,8,1
1118,2007-08-01,2,10,8,55,41.773215,-87.60088,8,0,2007,8,1
1119,2007-08-01,2,10,8,55,41.773215,-87.60088,8,0,2007,8,1
1120,2007-08-01,2,10,8,55,41.773215,-87.60088,8,0,2007,8,1
1121,2007-08-01,3,10,8,55,41.773215,-87.60088,8,0,2007,8,1
1122,2007-08-01,3,10,8,55,41.773215,-87.60088,8,0,2007,8,1
1123,2007-08-01,1,10,8,55,41.773215,-87.60088,8,0,2007,8,1
1124,2007-08-01,1,10,8,55,41.773215,-87.60088,8,0,2007,8,1
1125,2007-08-01,1,10,8,55,41.773215,-87.60088,8,0,2007,8,1
1126,2007-08-01,2,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1127,2007-08-01,2,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1128,2007-08-01,2,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1129,2007-08-01,3,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1130,2007-08-01,3,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1131,2007-08-01,3,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1132,2007-08-01,1,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1133,2007-08-01,1,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1134,2007-08-01,1,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,1
1135,2007-08-01,2,47,61,57,41.799282,-87.585487,8,0,2007,8,1
1136,2007-08-01,2,47,61,57,41.799282,-87.585487,8,0,2007,8,1
1137,2007-08-01,2,47,61,57,41.799282,-87.585487,8,0,2007,8,1
1138,2007-08-01,1,47,61,57,41.799282,-87.585487,8,0,2007,8,1
1139,2007-08-01,2,64,86,59,41.778748,-87.586427,8,0,2007,8,1
1140,2007-08-01,2,64,86,59,41.778748,-87.586427,8,0,2007,8,1
1141,2007-08-01,3,64,86,59,41.778748,-87.586427,8,0,2007,8,1
1142,2007-08-01,1,64,86,59,41.778748,-87.586427,8,0,2007,8,1
1143,2007-08-01,2,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1144,2007-08-01,2,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1145,2007-08-01,2,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1146,2007-08-01,3,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1147,2007-08-01,3,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1148,2007-08-01,3,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1149,2007-08-01,1,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1150,2007-08-01,1,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1151,2007-08-01,1,71,84,61,41.766202,-87.562889,9,0,2007,8,1
1152,2007-08-01,2,77,66,62,41.754676,-87.612922,9,0,2007,8,1
1153,2007-08-01,2,77,66,62,41.754676,-87.612922,9,0,2007,8,1
1154,2007-08-01,3,77,66,62,41.754676,-87.612922,9,0,2007,8,1
1155,2007-08-01,3,77,66,62,41.754676,-87.612922,9,0,2007,8,1
1156,2007-08-01,3,77,66,62,41.754676,-87.612922,9,0,2007,8,1
1157,2007-08-01,1,77,66,62,41.754676,-87.612922,9,0,2007,8,1
1158,2007-08-01,2,40,63,63,41.821582,-87.62779599999999,9,0,2007,8,1
1159,2007-08-01,2,40,63,63,41.821582,-87.62779599999999,9,1,2007,8,1
1160,2007-08-01,2,40,63,63,41.821582,-87.62779599999999,9,0,2007,8,1
1161,2007-08-01,3,40,63,63,41.821582,-87.62779599999999,9,0,2007,8,1
1162,2007-08-01,1,40,63,63,41.821582,-87.62779599999999,9,0,2007,8,1
1163,2007-08-01,1,40,63,63,41.821582,-87.62779599999999,9,0,2007,8,1
1164,2007-08-01,2,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,1
1165,2007-08-01,2,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,1
1166,2007-08-01,2,50,89,64,41.803422999999995,-87.642984,8,1,2007,8,1
1167,2007-08-01,2,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,1
1168,2007-08-01,3,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,1
1169,2007-08-01,1,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,1
1170,2007-08-01,1,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,1
1171,2007-08-01,1,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,1
1172,2007-08-01,2,79,59,65,41.754292,-87.590773,9,0,2007,8,1
1173,2007-08-01,2,79,59,65,41.754292,-87.590773,9,0,2007,8,1
1174,2007-08-01,2,79,59,65,41.754292,-87.590773,9,0,2007,8,1
1175,2007-08-01,3,79,59,65,41.754292,-87.590773,9,0,2007,8,1
1176,2007-08-01,3,79,59,65,41.754292,-87.590773,9,0,2007,8,1
1177,2007-08-01,3,79,59,65,41.754292,-87.590773,9,0,2007,8,1
1178,2007-08-01,1,79,59,65,41.754292,-87.590773,9,0,2007,8,1
1179,2007-08-01,1,79,59,65,41.754292,-87.590773,9,0,2007,8,1
1180,2007-08-01,2,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1181,2007-08-01,2,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1182,2007-08-01,2,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1183,2007-08-01,3,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1184,2007-08-01,3,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1185,2007-08-01,1,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1186,2007-08-01,1,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1187,2007-08-01,6,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1188,2007-08-01,6,52,71,87,41.798697,-87.736812,8,0,2007,8,1
1189,2007-08-01,2,63,105,108,41.776156,-87.778927,9,0,2007,8,1
1190,2007-08-01,2,63,105,108,41.776156,-87.778927,9,0,2007,8,1
1191,2007-08-01,2,63,105,108,41.776156,-87.778927,9,0,2007,8,1
1192,2007-08-01,3,63,105,108,41.776156,-87.778927,9,0,2007,8,1
1193,2007-08-01,3,63,105,108,41.776156,-87.778927,9,0,2007,8,1
1194,2007-08-01,1,63,105,108,41.776156,-87.778927,9,0,2007,8,1
1195,2007-08-01,1,63,105,108,41.776156,-87.778927,9,0,2007,8,1
1196,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1197,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1198,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1199,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1200,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1201,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1202,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1203,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1204,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1205,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1206,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1207,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1208,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1209,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1210,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1211,2007-08-01,2,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1212,2007-08-01,3,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1213,2007-08-01,3,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1214,2007-08-01,3,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1215,2007-08-01,3,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1216,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1217,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1218,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1219,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1220,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1221,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1222,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1223,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1224,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1225,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1226,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1227,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1228,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1229,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1230,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1231,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1232,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1233,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1234,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1235,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1236,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1237,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1238,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1239,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1240,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1241,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1242,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1243,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1244,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
