Id,WnvPresent
35594,0.05531321803117703
35595,0.11855683982274194
35596,0.13373443745072594
35597,0.08885271118577089
35598,0.12773147229942905
35599,0.07047177107003616
35600,0.10320252876783804
35601,0.04237740531320151
35602,0.058849899492362356
35603,0.00027100951698757125
35604,0.0002746154406783835
35605,0.00024682975414628655
35606,0.0002564227580700906
35607,0.0001777708161977752
35608,0.0002212880032439044
35609,0.00013441067918133447
35610,0.00020869253734312276
35611,0.08837220506055456
35612,0.09594462428078993
35613,0.06866378072590934
35614,0.0877766087087484
35615,0.04565793293137496
35616,0.06764295089667538
35617,0.025146524274474082
35618,0.046887130714504656
35619,0.07122179922819796
35620,0.0793428138309566
35621,0.05629547029890993
35622,0.07455978421106173
35623,0.04108069789662749
35624,0.06177772956809861
35625,0.023447888904445453
35626,0.035915699126628224
35627,0.005694654414591226
35628,0.006069421775858133
35629,0.004621257363695801
35630,0.005571311116256028
35631,0.0030661330013879544
35632,0.0044205392570631375
35633,0.001893256257922684
35634,0.0032819431271754332
35635,0.007037229059563737
35636,0.007422669951813484
35637,0.005752538599006871
35638,0.006724026577630193
35639,0.0035799643008522872
35640,0.005252502407114377
35641,0.0021693356324946262
35642,0.0041015839617400416
35643,0.10818988580991223
35644,0.1212654396537377
35645,0.08209231567323735
35646,0.11566788800227967
35647,0.06476477154143205
35648,0.09383354061193543
35649,0.03959187202327752
35650,0.05534625692309904
35651,0.29305085603879294
35652,0.33924273988447257
35653,0.21739747667581488
35654,0.3374683800544048
35655,0.2111766342369572
35656,0.2880611347476709
35657,0.12931964598505571
35658,0.13445085693326478
35659,0.14537352708473947
35660,0.1677487606063245
35661,0.10633601435270663
35662,0.1641428103460899
35663,0.09526776251904322
35664,0.13612253558104492
35665,0.058864842078010474
35666,0.06558319628143315
35667,0.44075035526590656
35668,0.5093511125131177
35669,0.33287385515790247
35670,0.5263941773683672
35671,0.4072362124428812
35672,0.49116717811503496
35673,0.2885201391001957
35674,0.20456876379206151
35675,0.07083949918833002
35676,0.07878576044965434
35677,0.057054202617545624
35678,0.07516969441592362
35679,0.04500869502112592
35680,0.061563729457442116
35681,0.027367685128767933
35682,0.037705467005609866
35683,0.10191926888415252
35684,0.1134108748703462
35685,0.07730132348048296
35686,0.10652141345942824
35687,0.05891340546836734
35688,0.08439016889610172
35689,0.033150970990081706
35690,0.05162624520135355
35691,0.047331652222909554
35692,0.050801224751217865
35693,0.037238819605348354
35694,0.04589051565430216
35695,0.022730110626290524
35696,0.034978970943346406
35697,0.012843761884800731
35698,0.025000407280606395
35699,0.1419750830685392
35700,0.15730228113018144
35701,0.10807926939822282
35702,0.1473761164833043
35703,0.07740183688798087
35704,0.11647470012542337
35705,0.04510689083931576
35706,0.06931589727913441
35707,0.13384202167534717
35708,0.1480406085814649
35709,0.10219096616934874
35710,0.1385543630998627
35711,0.0729052637217597
35712,0.10949546559787296
35713,0.04262758534750302
35714,0.06588525514106032
35715,0.07507656620407932
35716,0.08196682346192725
35717,0.060888503917993234
35718,0.07574721133431105
35719,0.040750794324227534
35720,0.061925519635004395
35721,0.02310302234648242
35722,0.03988324771958579
35723,0.0760343896983713
35724,0.08015373775658113
35725,0.061148104799061354
35726,0.07150540779652428
35727,0.03576185681493422
35728,0.05627342592846778
35729,0.019655798013859895
35730,0.04337853142589498
35731,0.06844352243562947
35732,0.07288979795494954
35733,0.05667681325585011
35734,0.06554846034796491
35735,0.033093989337091734
35736,0.051788814859029655
35737,0.018276589177070153
35738,0.037944968801446474
35739,0.1955828692933878
35740,0.22488545987365355
35741,0.14387759226106991
35742,0.22069450355619405
35743,0.13049328305415445
35744,0.18465225911827818
35745,0.07758523926355097
35746,0.08885030319241258
35747,0.1792941058332028
35748,0.19853653959639272
35749,0.1375492464660522
35750,0.1876535091583424
35751,0.10247528100792411
35752,0.15088679454318266
35753,0.061520459702659853
35754,0.08917131556480243
35755,0.30480328997998757
35756,0.35264007836888606
35757,0.22576876889495273
35758,0.35197108047262654
35759,0.2238472400737742
35760,0.3030357451535309
35761,0.1380645446715334
35762,0.1392037185294972
35763,0.206281556119893
35764,0.23669012866591763
35765,0.15204893437654135
35766,0.23196974557432212
35767,0.13683682130948546
35768,0.1939239927686444
35769,0.08107365594047414
35770,0.09392881956149655
35771,0.13229163031929164
35772,0.15403984188244477
35773,0.09586418395665602
35774,0.1519232951759579
35775,0.0895402648392958
35776,0.126913689201505
35777,0.05578345849134351
35778,0.06127158428327887
35779,0.12978877650765988
35780,0.1483348133769044
35781,0.09590160026736996
35782,0.14358885311081826
35783,0.08138154155594007
35784,0.11764096731677821
35785,0.049628992990087537
35786,0.05988577505500414
35787,0.1371011177298135
35788,0.16608351352398484
35789,0.09606462387566041
35790,0.17170757243181842
35791,0.11461007746023928
35792,0.15187286922795482
35793,0.07376315701786645
35794,0.059714834526152866
35795,0.1252277833727647
35796,0.14596771439380077
35797,0.09064042974662306
35798,0.14400765852660677
35799,0.08482407074087038
35800,0.12026105983003585
35801,0.052798519912939754
35802,0.057817574124136364
35803,0.10331470103456251
35804,0.11699260133410803
35805,0.07822742403610079
35806,0.11364093360185994
35807,0.06771731839882686
35808,0.09468461291856176
35809,0.043322220607554446
35810,0.0530267832947867
35811,0.01046007957752083
35812,0.011381857403167973
35813,0.008249399208380394
35814,0.010575836767825105
35815,0.005804497006480407
35816,0.008418230760406976
35817,0.00353162605425463
35818,0.0056545510815823605
35819,0.14819487637561848
35820,0.16368161233777223
35821,0.11366223994479736
35822,0.15355947594027103
35823,0.08187524837594586
35824,0.12204921382954748
35825,0.04838992887752799
35826,0.07372616202484374
35827,0.06109539064513644
35828,0.066200932075126
35829,0.04966293450249909
35830,0.06069946550749183
35831,0.03205177600022352
35832,0.0489322856973011
35833,0.018167810731009086
35834,0.032880839288567394
35835,0.0033477015707121935
35836,0.003524867148588449
35837,0.002770682966548085
35838,0.0032220191404781864
35839,0.0018013353196347694
35840,0.0025665081886824285
35841,0.0011338589090653505
35842,0.0020204337041027772
35843,0.07795622130227159
35844,0.0903853829874001
35845,0.05939663570690435
35846,0.08860705754238721
35847,0.05378841747119649
35848,0.07347824068374995
35849,0.03199853542913057
35850,0.03650051387658879
35851,0.11793948795292726
35852,0.13808682302343706
35853,0.08632822649579963
35854,0.13887683447839136
35855,0.08918056958379386
35856,0.12007709929347
35857,0.05959420125999984
35858,0.05659194597540391
35859,0.22578766920872026
35860,0.25713340830636205
35861,0.16810916280364266
35862,0.2509897622222967
35863,0.14775609751973506
35864,0.20954054402386277
35865,0.08735853769429067
35866,0.10491438992371427
35867,0.07668576856485101
35868,0.08778424281529862
35869,0.05898053956581813
35870,0.08468642569096045
35871,0.049193015595591756
35872,0.06887741569750876
35873,0.028581780434974533
35874,0.03648113077342729
35875,0.08456990821489493
35876,0.09331423596369216
35877,0.06486565757480448
35878,0.08704124010423835
35879,0.04759703085662096
35880,0.0686264485920577
35881,0.026965762292032586
35882,0.04381809915448528
35883,0.07612040607349092
35884,0.08231727949513662
35885,0.05957655600689122
35886,0.07521340407318847
35887,0.039308297930229934
35888,0.06064586868962866
35889,0.02193659900877634
35890,0.041023549524534915
35891,0.1445426931730937
35892,0.16407225269731748
35893,0.10778993927207416
35894,0.15825022938377856
35895,0.08966022236241107
35896,0.129541844547008
35897,0.05485321825427848
35898,0.06796569915993861
35899,0.5423728900305087
35900,0.6112193402578664
35901,0.42311510308224404
35902,0.6267203526783045
35903,0.5
35904,0.588251119253371
35905,0.3655598340373821
35906,0.2740507824713378
35907,0.04756184238224382
35908,0.05162875448577573
35909,0.036974687589479006
35910,0.04712430002550554
35911,0.02372895588702401
35912,0.03624791742571496
35913,0.013478896025620796
35914,0.024522796838325298
35915,0.29105903092502156
35916,0.33328782704811366
35917,0.21902954845898148
35918,0.32789912513551606
35919,0.1989535298113706
35920,0.27557931286804993
35921,0.11999042488261083
35922,0.13779731579641377
35923,0.3358706853613604
35924,0.3777915830430884
35925,0.25166754268721403
35926,0.37360072840725256
35927,0.23584043640022956
35928,0.320750499598215
35929,0.14459984425566777
35930,0.15889920259587906
35931,0.1279679572952503
35932,0.14737729337412064
35933,0.09371015207605103
35934,0.14358081975002035
35935,0.08217995151946353
35936,0.11827391174545976
35937,0.05029036946196794
35938,0.06049661775071269
35939,0.07613906584369666
35940,0.08984017016063613
35941,0.05692372918404678
35942,0.0896080976785701
35943,0.05636911955806567
35944,0.07560102916247244
35945,0.034082850797262115
35946,0.03437383467559456
35947,0.22381129226199215
35948,0.2620291030197285
35949,0.16195250508534112
35950,0.26334705398593766
35951,0.16700285316514055
35952,0.22747701488346936
35953,0.10317410951014329
35954,0.09819123485288997
35955,0.3851941653553539
35956,0.4382629068669634
35957,0.28958185342133264
35958,0.4408414673271603
35959,0.30096096319005955
35960,0.39259012905228874
35961,0.19356284582791708
35962,0.1814935655428428
35963,0.435490064643561
35964,0.49172547305976483
35965,0.33728533056549503
35966,0.5
35967,0.3527595047885897
35968,0.44605133480048625
35969,0.23165089834451352
35970,0.21386597478887218
35971,0.4883529477441074
35972,0.5376885539857142
35973,0.3907292238677679
35974,0.533991071175427
35975,0.37517674400062173
35976,0.47755489675916596
35977,0.24587579409166796
35978,0.2623213544796308
35979,0.46136662420344127
35980,0.5136090760737277
35981,0.3643707977217781
35982,0.5137094518642882
35983,0.36554977125234195
35984,0.4618342876832902
35985,0.24190565588041874
35986,0.23974544440880152
35987,0.25054125229858243
35988,0.29531296778375105
35989,0.18046731268104058
35990,0.3004792354246639
35991,0.19940134448639674
35992,0.26469948881145855
35993,0.12660476753497688
35994,0.10879334880604154
35995,0.6309601318938852
35996,0.686454943378227
35997,0.5137849580864066
35998,0.6936094359134163
35999,0.5549201971846667
36000,0.6515471406478732
36001,0.4067233691721558
36002,0.35477877007978564
36003,0.6260654321735948
36004,0.6791774899335825
36005,0.5128397197423494
36006,0.6838622472469117
36007,0.539731081773114
36008,0.6423375797778103
36009,0.3915969245165855
36010,0.3576079554773186
36011,0.055841500856649455
36012,0.061386250104642825
36013,0.04141460529871107
36014,0.060021920661486636
36015,0.037088990577940295
36016,0.052147008756377546
36017,0.022898587432392724
36018,0.026479432743911135
36019,0.2780563863278491
36020,0.3134665741157599
36021,0.21073891582706078
36022,0.3061886760245682
36023,0.18527137251534317
36024,0.2584057712067721
36025,0.11130193586550605
36026,0.13404570015494963
36027,0.10484299266209716
36028,0.1161101560376836
36029,0.0804628930140674
36030,0.10932407429346933
36031,0.05952906977888487
36032,0.08746413646075972
36033,0.03584317714792947
36034,0.05481994643165458
36035,0.19241830153176057
36036,0.21425349078895847
36037,0.14730043966406184
36038,0.20459347039949244
36039,0.11569607701186752
36040,0.16705875370905915
36041,0.06792048320446106
36042,0.09546647311302564
36043,0.0934315609986896
36044,0.10302732411476735
36045,0.07222269640130118
36046,0.09679596764107651
36047,0.05514239845898909
36048,0.077470800090866
36049,0.03208386142090679
36050,0.049623334591368355
36051,0.038661925429227716
36052,0.04192294104279402
36053,0.030543403187208565
36054,0.03880414173328213
36055,0.02103176256797374
36056,0.0307364664087253
36057,0.012647562319387769
36058,0.020887248513514322
36059,0.10128489200903963
36060,0.1126251466259138
36061,0.07780764845590477
36062,0.10698669129598026
36063,0.060216305434092426
36064,0.08679452568199285
36065,0.03715923326418101
36066,0.05331219361036189
36067,0.1582957397925348
36068,0.17774533778562784
36069,0.11957380470507761
36070,0.17001438525417173
36071,0.0951253447785803
36072,0.13826197264436363
36073,0.0579221425957023
36074,0.07639293028498374
36075,0.24649986226737863
36076,0.27657207979008525
36077,0.18753715815232572
36078,0.26776283525550676
36079,0.15749879492399738
36080,0.2229687669202413
36081,0.0935661520700569
36082,0.12014418857662243
36083,0.059525872476239174
36084,0.06541886097162515
36085,0.04817486385599819
36086,0.061492354200888666
36087,0.035298826744129964
36088,0.051440190130965895
36089,0.021112289588909372
36090,0.03212293427428657
36091,0.6018885099102327
36092,0.6539411778220788
36093,0.4923441422779713
36094,0.6547800647480323
36095,0.5
36096,0.6048192078420357
36097,0.3500914195547934
36098,0.34268149648976376
36099,0.4104231461465179
36100,0.4641015475547267
36101,0.3136624436406981
36102,0.4668442588670876
36103,0.3295478994018442
36104,0.41841015580148105
36105,0.2139406523606138
36106,0.20063353975407347
36107,0.41976730913880966
36108,0.4715529199409507
36109,0.32258706166610246
36110,0.47034075322931007
36111,0.3182746535832089
36112,0.4164841027466181
36113,0.20302597239588202
36114,0.2065547028792715
36115,0.027111892396984593
36116,0.03177465827494376
36117,0.020080187718781232
36118,0.03213222989302145
36119,0.021277978038221623
36120,0.02804956808833583
36121,0.014214458432695566
36122,0.01307605334509977
36123,0.010148362475888285
36124,0.011578529341961808
36125,0.007793350083417728
36126,0.011507292556569302
36127,0.007591826089657485
36128,0.009971686597348492
36129,0.005149082015501334
36130,0.005308419359233094
36131,0.010390013362506572
36132,0.011836052440362402
36133,0.008021818111422633
36134,0.011792335471807434
36135,0.007907458307018549
36136,0.010284018508432986
36137,0.005432089591598285
36138,0.005512022245705451
36139,0.005034005249734694
36140,0.005509081667199593
36141,0.004070484346280599
36142,0.005311884457133281
36143,0.0034256381278496835
36144,0.0045215262615894035
36145,0.0023422281020830664
36146,0.0029430431628267536
36147,0.005650637948839353
36148,0.006148197500664806
36149,0.00458829527539427
36150,0.005885676128724304
36151,0.0037297398803001437
36152,0.004968377554154285
36153,0.0025254327069023676
36154,0.0033255830662915226
36155,0.0431719650082148
36156,0.04909022140493149
36157,0.03275483546473613
36158,0.047958467880462596
36159,0.029328863574091292
36160,0.04030122549383897
36161,0.018744182024393284
36162,0.021676134892725744
36163,0.037343636904745195
36164,0.04222515618973529
36165,0.028536501813997545
36166,0.04107338081259445
36167,0.025026610957427576
36168,0.034416968278610544
36169,0.016021180904380834
36170,0.01905346112886404
36171,0.0064944003312492
36172,0.007011242117286833
36173,0.0053349817165069344
36174,0.006687401196108746
36175,0.004258812525622025
36176,0.005648175399116853
36177,0.00290584154474935
36178,0.0039240769357309834
36179,0.05949721750968393
36180,0.06827129062284339
36181,0.046249955311827975
36182,0.06725645634216944
36183,0.043008113556925465
36184,0.059409921813785245
36185,0.02709825683175143
36186,0.029779113827328417
36187,0.2979031804900391
36188,0.3390195429523343
36189,0.2275131126670447
36190,0.33465263723500904
36191,0.21090615957124212
36192,0.28530951360230244
36193,0.1316712497377177
36194,0.14684192173994753
36195,0.24417570968893013
36196,0.2738204612321872
36197,0.18635872706970893
36198,0.2655375183856334
36199,0.15797666327640603
36200,0.22202494735286782
36201,0.09486182023593197
36202,0.12017279688288658
36203,0.0132696401757906
36204,0.015041697913351366
36205,0.010341158552145327
36206,0.01498299365516588
36207,0.010177965934547966
36208,0.0131246398393843
36209,0.0070739750598776616
36210,0.007198292519903233
36211,0.02603464052825288
36212,0.02811623779854778
36213,0.020861129484043013
36214,0.02617773738427655
36215,0.014802691388813393
36216,0.021070869633447623
36217,0.009224528567413114
36218,0.014616371554598256
36219,0.009266293981707977
36220,0.00982850962866457
36221,0.007693291788370778
36222,0.009150271445377733
36223,0.0054624126929042885
36224,0.007500095186889339
36225,0.003587618208383505
36226,0.005677870490132926
36227,0.013580156835831593
36228,0.015475379307930318
36229,0.0103800570265771
36230,0.015272392856851731
36231,0.009774198197069678
36232,0.013068363510172692
36233,0.006483718006715728
36234,0.006997698626019763
36235,0.006456829142314846
36236,0.007075322252520917
36237,0.005212901420343101
36238,0.006829458722226462
36239,0.004409781663070373
36240,0.005818081536298494
36241,0.0030145400495523145
36242,0.003761766001563176
36243,0.07935959325765668
36244,0.0845095553870566
36245,0.06293011159884009
36246,0.07586937089769874
36247,0.037999483735261894
36248,0.059950125571995166
36249,0.020728178821162204
36250,0.0438523252004263
36251,0.5
36252,0.5565344392581512
36253,0.40159640840628547
36254,0.5560113201229107
36255,0.4000246432420511
36256,0.5
36257,0.2675642625278075
36258,0.26839936702904177
36259,0.015991532368591514
36260,0.01770320446416022
36261,0.012555334802894868
36262,0.01695164283208255
36263,0.010211471426796969
36264,0.01406910037149866
36265,0.006582284086636004
36266,0.00866778859948346
36267,0.05342959081708933
36268,0.061410740479459935
36269,0.04006552727157826
36270,0.06062654249879842
36271,0.03774175786296567
36272,0.0514522322380052
36273,0.024234871413113618
36274,0.026165944163823597
36275,0.04106622488288949
36276,0.04319301797412095
36277,0.03337991367923941
36278,0.03872212298935717
36279,0.019650942295385013
36280,0.029678970568950063
36281,0.011448831189472524
36282,0.023419869941527723
36283,0.014731076755263967
36284,0.014731287066959517
36285,0.014731497377462759
36286,0.014731707686819041
36287,0.014731917994833489
36288,0.014732128301800812
36289,0.014732338607554166
36290,0.014732548912040322
36291,0.014732759215491772
36292,0.014732969517668282
36293,0.014733179818605278
36294,0.017454663232127562
36295,0.017454933042697112
36296,0.01745520285216318
36297,0.017455472660754874
36298,0.01745574246830122
36299,0.017456012274843866
36300,0.017456282080596932
36301,0.017456551885264595
36302,0.017456821688927857
36303,0.017457091491663416
36304,0.010706538205341317
36305,0.01766752225513198
36306,0.011374134685303135
36307,0.01527649060775091
36308,0.007405457951949937
36309,0.006799388786852653
36310,0.0016488570608345285
36311,0.0019802949987968443
36312,0.0012322697420273007
36313,0.0021179269138967382
36314,0.00170847190657237
36315,0.0020133586285662956
36316,0.0013072454469915873
36317,0.0008377594793133289
36318,0.2884892007459862
36319,0.3459505422521667
36320,0.20686283274291342
36321,0.3582057058733171
36322,0.25601267394990274
36323,0.3279716163181698
36324,0.1718177641559067
36325,0.12425070365028076
36326,0.0825038300122759
36327,0.09506539880520015
36328,0.06042672154971452
36329,0.09237623837434113
36330,0.05466274224157609
36331,0.0757253987688129
36332,0.03195207127486525
36333,0.038790837920167555
36334,0.25212334271308157
36335,0.3030834691134088
36336,0.17873652696909945
36337,0.3161478979205133
36338,0.22688610594333805
36339,0.2879664604684908
36340,0.15226042369698348
36341,0.10655944509727051
36342,0.006280881207993419
36343,0.006870202139543834
36344,0.005068814486009751
36345,0.006605012332245868
36346,0.00420619829917466
36347,0.005592927457085779
36348,0.002849312186303128
36349,0.003648933178790628
36350,0.006917678722549402
36351,0.007729295384678216
36352,0.005450528990121323
36353,0.00756404090799299
36354,0.004927988741019012
36355,0.006493002411071502
36356,0.003353352697001616
36357,0.0038240373621833508
36358,0.06116157637830087
36359,0.06778999833071143
36360,0.04530605628958977
36361,0.06768575258239456
36362,0.045107535725737474
36363,0.06091457247228806
36364,0.029157758155696437
36365,0.029194190871363435
36366,0.0956155221688818
36367,0.10586898904239775
36368,0.07287934743176826
36369,0.09889368758396307
36370,0.053955570935675934
36371,0.07789186215330995
36372,0.030258461552436406
36373,0.04887099183036587
36374,0.12474454334181836
36375,0.1414426490709885
36376,0.0928864898383822
36377,0.13570294344207715
36378,0.07532312092053287
36379,0.11005913948990621
36380,0.04536470087391534
36381,0.061066118818303566
36382,0.12300103177600691
36383,0.1375698766064126
36384,0.09286658480018523
36385,0.13013896146491105
36386,0.07009143927678264
36387,0.10398465653068158
36388,0.04152248989529969
36389,0.06194227420665265
36390,0.0993716947110589
36391,0.11145045995385655
36392,0.07476068275071154
36393,0.10547830592832175
36394,0.05922013355982729
36395,0.0841916507041539
36396,0.03356224908374259
36397,0.04948116400968453
36398,0.1674851137850158
36399,0.18618779367227126
36400,0.1276830562280862
36401,0.17616408060082464
36402,0.09579816558793652
36403,0.14144809501484773
36404,0.05722774508652667
36405,0.08216800421798091
36406,0.40745898815679893
36407,0.4563809190046316
36408,0.3160319134559694
36409,0.455895601321023
36410,0.314721731188333
36411,0.40624658193198815
36412,0.20622914409465998
36413,0.20681040242792903
36414,0.01449527263506495
36415,0.01603738134413055
36416,0.011469326274115706
36417,0.015461732870569816
36418,0.009643491165382913
36419,0.013014340801259143
36420,0.006381678186849469
36421,0.008031968874143208
36422,0.019398201577834177
36423,0.021314310435926367
36424,0.015025073047804293
36425,0.01983021592451662
36426,0.010631013950314645
36427,0.015668236911125892
36428,0.006313199120585057
36429,0.010035456469015231
36430,0.00944934083740765
36431,0.01043496801062628
36432,0.00752495862938406
36433,0.01008595279959777
36434,0.006403136790514575
36435,0.008547524131203422
36436,0.004299973659539837
36437,0.005327869837578622
36438,0.01790794440470734
36439,0.0211391317142807
36440,0.013151557250696704
36441,0.021484519195566976
36442,0.014277293571372847
36443,0.0188047609338307
36444,0.009536397183338288
36445,0.008490172016586604
36446,0.13520138056724135
36447,0.1584734490084057
36448,0.09740426382404457
36449,0.15753055994239928
36450,0.09472834641243674
36451,0.1328441634750812
36452,0.059776306675199
36453,0.06195384229554369
36454,0.12785621195961744
36455,0.1416263431428909
36456,0.09729223734923416
36457,0.13245444081495256
36458,0.06922492150918336
36459,0.10439159859362365
36460,0.04022926227005101
36461,0.062438004729426434
36462,0.48694008270698785
36463,0.5478244207937752
36464,0.378606088817974
36465,0.5550495434717252
36466,0.41218134947615326
36467,0.5086753094250634
36468,0.2822740628167318
36469,0.24361262515031312
36470,0.030397795880540777
36471,0.031160830504867506
36472,0.025108032709094497
36473,0.02697227261078737
36474,0.012508930153850625
36475,0.01980973327515469
36476,0.006937523998006194
36477,0.017742458787831285
36478,0.03694080010806798
36479,0.041360387413805585
36480,0.027999852998559793
36481,0.039115867410565316
36482,0.021409836643750218
36483,0.031309626290124314
36484,0.012733257271638857
36485,0.018237206539571085
36486,0.1525789650158688
36487,0.1704581372894853
36488,0.11545175964078677
36489,0.16156217507931656
36490,0.08761081096325632
36491,0.12961248647886164
36492,0.05212228609925514
36493,0.07368075101155663
36494,0.12144470000546899
36495,0.13190783992870272
36496,0.09467667133496595
36497,0.12137707688414187
36498,0.06210420747734692
36499,0.09443197154516643
36500,0.03591715521612973
36501,0.06257679331562736
36502,0.06479461143056076
36503,0.0691866270756971
36504,0.0536811681948724
36505,0.06266547298046372
36506,0.03253336378297422
36507,0.05005304565549195
36508,0.0183459564921965
36509,0.0362021114392716
36510,0.15779363911246905
36511,0.1789168732426163
36512,0.11752477973135927
36513,0.17215238310218922
36514,0.09636622181104906
36515,0.14032118491192036
36516,0.05831539475930301
36517,0.07371173360550258
36518,0.17511932436086833
36519,0.20052858413928493
36520,0.1299463549847554
36521,0.19642119888983486
36522,0.11688556256046537
36523,0.16444138036036873
36524,0.0704678699065163
36525,0.08155369423756709
36526,0.08435087995126603
36527,0.09073762560165503
36528,0.06632839174522627
36529,0.08245224060279928
36530,0.04260278963611628
36531,0.06327947630459634
36532,0.02354843641608225
36533,0.045950692854447264
36534,0.35854451651753994
36535,0.41630238961771093
36536,0.26160461985957584
36537,0.4269647842818134
36538,0.30572466989892205
36539,0.3882573627577262
36540,0.20393825611024527
36541,0.1596111126717041
36542,0.40055022654737016
36543,0.46076249922857404
36544,0.2986455946700503
36545,0.47013824512161057
36546,0.3418524940442214
36547,0.42746489364596996
36548,0.2270664884392439
36549,0.1851742838964359
36550,0.44108109332262396
36551,0.5
36552,0.3415716288171051
36553,0.5
36554,0.35868038266460345
36555,0.4527197487518406
36556,0.23642280376106362
36557,0.2167928176715515
36558,0.09524080874477944
36559,0.10771211206963466
36560,0.07221440522795541
36561,0.1044463707436433
36562,0.062010476841319065
36563,0.0868458132944304
36564,0.03956781594589308
36565,0.04895669171143398
36566,0.019845812713062325
36567,0.021402316389064514
36568,0.015710787270444376
36569,0.01961993339964828
36570,0.01035158111138091
36571,0.015342572508681223
36572,0.0061414305194383385
36573,0.010747064682375605
36574,0.00022129021761612222
36575,0.0002167167035778098
36576,0.00021355293996935763
36577,0.00020056525591036502
36578,0.00014696152170031642
36579,0.00017589353958505583
36580,0.00011791163401610884
36581,0.00019531825283162262
36582,0.00027718104512207056
36583,0.00026887207415958816
36584,0.0002694842950144036
36585,0.00024602955804344846
36586,0.00017556378888658567
36587,0.00021303476053698988
36588,0.00013885213197460737
36589,0.00024771503365841283
36590,3.804914229234334e-05
36591,3.9532114078697417e-05
36592,3.535509774880609e-05
36593,3.956695145306481e-05
36594,3.551742233435171e-05
36595,3.815187323742792e-05
36596,3.206467944332664e-05
36597,3.184597084501644e-05
36598,5.0638264280726784e-05
36599,5.0629205774023335e-05
36600,4.883952760190139e-05
36601,4.8780158039019904e-05
36602,4.082710658609965e-05
36603,4.5353609088457125e-05
36604,3.5771542524439314e-05
36605,4.554217885681741e-05
36606,0.0001240731041154755
36607,0.00012330517397343078
36608,0.00011899295527148132
36609,0.00011673815606394956
36610,9.140287810875417e-05
36611,0.00010549830080975118
36612,7.642505912165407e-05
36613,0.00010908448247754163
36614,7.620475393040939e-05
36615,7.654386226341101e-05
36616,7.284045080981691e-05
36617,7.375691138208341e-05
36618,6.0927968800527446e-05
36619,6.827611461448959e-05
36620,5.270509423263093e-05
36621,6.704062898757987e-05
36622,0.00010850330615752247
36623,0.00010670864036778726
36624,0.00010540442048235878
36625,0.00010024954007016031
36626,7.800515852449743e-05
36627,9.017357766275611e-05
36628,6.532400744022851e-05
36629,9.805728679867896e-05
36630,0.0005398116194895075
36631,0.0005028588799926408
36632,0.0005422195668424174
36633,0.00043906774963336137
36634,0.0002817405066264733
36635,0.0003610596380791917
36636,0.00021071833515789236
36637,0.0005103031183229684
36638,0.0011296870261139269
36639,0.0010073975790116053
36640,0.0011775439018237418
36641,0.0008378136162482724
36642,0.00048367275659520574
36643,0.0006540404385825834
36644,0.00034277207760525716
36645,0.0011408248557063668
36646,0.000411323002936797
36647,0.000424547272272164
36648,0.0003750721035208496
36649,0.0004117010774442336
36650,0.00032357750748083364
36651,0.0003755602100636645
36652,0.0002651226878661739
36653,0.00032336359514373064
36654,0.0003791474437894179
36655,0.00036347442476821655
36656,0.0003721330323758615
36657,0.0003281200782478328
36658,0.00022715091255510615
36659,0.0002799458499774655
36660,0.00017682167391061998
36661,0.00034437598040473456
36662,0.00022931108994938212
36663,0.00023942240455320876
36664,0.00020830514521275067
36665,0.00023658524650429984
36666,0.000196775500335324
36667,0.00022137766060782916
36668,0.00016710871068642923
36669,0.00018030141392086707
36670,0.00026501057201596155
36671,0.00027372473153550273
36672,0.00024260447944716342
36673,0.00026685021192287466
36674,0.0002147046464474929
36675,0.0002457933984994466
36676,0.00017900586391095665
36677,0.00021093446642481695
36678,0.00039797593685317724
36679,0.0003545942081882634
36680,0.0004206733280936009
36681,0.00029857293536243875
36682,0.00018344733603962104
36683,0.00023902483237195184
36684,0.0001363621493425148
36685,0.00041851632497590807
36686,0.00016000192586282074
36687,0.00015542934940082195
36688,0.00015626968603788354
36689,0.0001432781811060883
36690,0.00010550353640681764
36691,0.00012569551691654133
36692,8.538449636530909e-05
36693,0.0001451509398790085
36694,0.00039274420712363096
36695,0.0003684100472031031
36696,0.0003935064943367339
36697,0.0003252729660459813
36698,0.0002157135115884092
36699,0.00027149227776342876
36700,0.00016469856395450662
36701,0.0003710857444866101
36702,0.0003505909376556056
36703,0.0003305997390230323
36704,0.0003498010863984882
36705,0.0002936902244062175
36706,0.0001975662880228951
36707,0.0002468202195663244
36708,0.0001520097272956279
36709,0.00032888230444373277
36710,0.0012537842454105699
36711,0.0012528689112782873
36712,0.0011643193068092406
36713,0.0011609682535875607
36714,0.0008063699406426011
36715,0.0010003817017276897
36716,0.000613578276730163
36717,0.001007363815162266
36718,3.818581179114556e-05
36719,3.947261136730031e-05
36720,3.569369097733572e-05
36721,3.934836515441632e-05
36722,3.516474637767196e-05
36723,3.783340728757026e-05
36724,3.173422970550205e-05
36725,3.236185041649994e-05
36726,0.0001257133596267343
36727,0.00012354207428734933
36728,0.00012170149132880783
36729,0.00011548030017080862
36730,8.788630943112741e-05
36731,0.0001029228621067559
36732,7.242001616937972e-05
36733,0.00011239012217582691
36734,0.00011747870902634246
36735,0.00011518539400413141
36736,0.00011414785959588418
36737,0.00010757912778225243
36738,8.209144091390772e-05
36739,9.594139270310141e-05
36740,6.786943657992863e-05
36741,0.0001059323759592253
