Id,WnvPresent
31140,0.16604537053860915
31141,0.25523105530978196
31142,0.13175307815865067
31143,0.08101336719266633
31144,0.10366262334134632
31145,0.06295647770681324
31146,0.31010723909120497
31147,0.44635109353200314
31148,0.3805994322654552
31149,0.5139984449630093
31150,0.3189430467795007
31151,0.21387161773032784
31152,0.2630333039188501
31153,0.17173609521524003
31154,0.5811011158101255
31155,0.4151822974947505
31156,0.35111030448774894
31157,0.48222020673085475
31158,0.2919791859256922
31159,0.19326985634084834
31160,0.2391364668027092
31161,0.15439599802361975
31162,0.5498680618545699
31163,0.1838876903701301
31164,0.14656421869774805
31165,0.2281488462479208
31166,0.11573688519197027
31167,0.07066321288774585
31168,0.09070443522572592
31169,0.05477574330983609
31170,0.27938652578842704
31171,0.2145553091433496
31172,0.1723215804993856
31173,0.2638119259391064
31174,0.1369459526298228
31175,0.08440080356590317
31176,0.10788592058529016
31177,0.06564282653876458
31178,0.3197409868189657
31179,0.12014630687140465
31180,0.09426598755349265
31181,0.15192113439750798
31182,0.07349147045480914
31183,0.04405065456671467
31184,0.05700711978163794
31185,0.0339281427855679
31186,0.1902594375751453
31187,0.1502530992145217
31188,0.11876295028997362
31189,0.1882862978403039
31190,0.09314494264027905
31191,0.056309412283127455
31192,0.0725976810008929
31193,0.043498108730406604
31194,0.2332773164833163
31195,0.11243573063978647
31196,0.08805010790775002
31197,0.14250162904508332
31198,0.06854179287980354
31199,0.040996089764488756
31200,0.05310403518780116
31201,0.031552326547518085
31202,0.1789644760522742
31203,0.09584292818975751
31204,0.07475294104671446
31205,0.12208212288634503
31206,0.058003352811306114
31207,0.03453582808324182
31208,0.0448249566521819
31209,0.026539052632792572
31210,0.1542600252013607
31211,0.15811003523127962
31212,0.12521587083716787
31213,0.19766940154514662
31214,0.09836128725112431
31215,0.05959844941045984
31216,0.07676072942178354
31217,0.0460753725703781
31218,0.2442279136537251
31219,0.15328279966586408
31220,0.12124828584907063
31221,0.19190969951607909
31222,0.0951520599310101
31223,0.05757317780612338
31224,0.07419826550839859
31225,0.044487901860991545
31226,0.23751318741184183
31227,0.1605106689266615
31228,0.1271925178470873
31229,0.20052761195886734
31230,0.09996245234000976
31231,0.060611034891582226
31232,0.07804070628818355
31233,0.04686965039053438
31234,0.24755162491945407
31235,0.138435119713328
31236,0.10910377826389742
31237,0.1740897291171917
31238,0.0853674837809453
31239,0.05143322125692506
31240,0.066410246270339
31241,0.039684676443110335
31242,0.21659365374236417
31243,0.32824712716983523
31244,0.2713659004792432
31245,0.3906238979595067
31246,0.2210888627732878
31247,0.14155393234879832
31248,0.17785313593451266
31249,0.11164257160090534
31250,0.4567573871586138
31251,0.37999161892890826
31252,0.31839368411558583
31253,0.44567763939554206
31254,0.2625431192004422
31255,0.1713764856515447
31256,0.21342191838338348
31257,0.13616295671159065
31258,0.5132809531934919
31259,0.2771214034282065
31260,0.2261174737454388
31261,0.3346223280765021
31262,0.18212830053116735
31263,0.11454793871894797
31264,0.14509238235280889
31265,0.08974654372530486
31266,0.39745862568190343
31267,0.18310653068740493
31268,0.1459132626392208
31269,0.22723201557125988
31270,0.11520436448493608
31271,0.07032158928863412
31272,0.09027533352868365
31273,0.05450642331305405
31274,0.2783380437217858
31275,0.1312229674538748
31276,0.10323661826738864
31277,0.16537660341717517
31278,0.08066119744637422
31279,0.04849852291421196
31280,0.06267744876093878
31281,0.0373939051827374
31282,0.20628455176522456
31283,0.1190968158126224
31284,0.09341856116781275
31285,0.15064160781109234
31286,0.0728157872831846
31287,0.04363290392156603
31288,0.05647375636884856
31289,0.03360301372329835
31290,0.18872887049882983
31291,0.0969908394421005
31292,0.0756693972161645
31293,0.12350137449529139
31294,0.05872749617292338
31295,0.034977869772455705
31296,0.04539250230640344
31297,0.026881589394863015
31298,0.15598689133748408
31299,0.1097479059869904
31300,0.08588882063746493
31301,0.1392077948229648
31302,0.06682427021016155
31303,0.03993921202629867
31304,0.05175185955539718
31305,0.030731107061789647
31306,0.17499982969986608
31307,0.14179019517118013
31308,0.11184026539630636
31309,0.17813026230817858
31310,0.08756714569374738
31311,0.05280898491931042
31312,0.0681578380249028
31313,0.040759687188847565
31314,0.22135628599897397
31315,0.13687551897863642
31316,0.10783326403590668
31317,0.17220873383976826
31318,0.08434720931043616
31319,0.05079599009592593
31320,0.06560029013151147
31321,0.039186990431421966
31322,0.21437261539736785
31323,0.18264668400302905
31324,0.14553018139251309
31325,0.22669210558430047
31326,0.11489106112259108
31327,0.0701206732224799
31328,0.09002292795089971
31329,0.05434805131241378
31330,0.2777203440801261
31331,0.1705483381871668
31332,0.13548287159350306
31333,0.212434513247837
31334,0.10669492500288122
31335,0.0648842520699106
31336,0.08343361429926556
31337,0.05022586672701681
31338,0.2613379795681921
31339,0.2918861818273463
31340,0.23906349565841567
31341,0.3509633029914836
31342,0.1931844898753092
31343,0.12211416134991668
31344,0.15432451733670302
31345,0.09585190123262977
31346,0.41495448879487606
31347,0.18903973940138222
31348,0.1508638680058677
31349,0.23418513250054712
31350,0.11925854971596618
31351,0.07292647740082644
31352,0.09354498586203307
31353,0.056561119776957165
31354,0.2862756454767279
31355,0.25735814642164995
31356,0.20894027155103795
31357,0.31253125029297085
31358,0.1675691980128383
31359,0.10469955168563246
31360,0.13301239364984757
31361,0.08183341477552317
31362,0.37354812517770497
31363,0.10175803555484388
31364,0.07948086326270717
31365,0.1293848906527636
31366,0.061742601183920935
31367,0.03682135287831109
31368,0.047757716876235895
31369,0.02831088231176302
31370,0.1631299642093905
31371,0.10028388008542904
31372,0.078301301673948
31373,0.12756734827180136
31374,0.0608088998854445
31375,0.036249962107330336
31376,0.047024902162027565
31377,0.027867735290934028
31378,0.1609260074317074
31379,0.16083151617408173
31380,0.127456876611185
31381,0.2009093061081961
31382,0.100176711490759
31383,0.06074664114096404
31384,0.0782120615561632
31385,0.04697605018204772
31386,0.24799506170977595
31387,0.11183968711508861
31388,0.08757058270663408
31389,0.14177165915624096
31390,0.06816057013110526
31391,0.04076136908118046
31392,0.052803808198598576
31393,0.03136990690081964
31394,0.17808651509369183
31395,0.244011816755527
31396,0.19743729995631612
31397,0.29746977959700505
31398,0.15788926581496923
31399,0.09822286388608192
31400,0.1250288674521601
31401,0.07665012019178472
31402,0.3570734507014943
31403,0.34632047056499193
31404,0.2876484471183246
31405,0.4100353265382434
31406,0.23532899977277272
31407,0.1516687966713564
31408,0.1899877452440552
31409,0.11991866387575063
31410,0.47688335616886673
31411,0.17907667840501018
31412,0.14255911902749574
31413,0.22249554211677722
31414,0.11246318161011194
31415,0.06856559275903544
31416,0.08806827359894326
31417,0.0531227803070416
31418,0.27291251660897636
31419,0.15172162422881924
31420,0.11996715237269875
31421,0.190043411973868
31422,0.09411713194633986
31423,0.05692126720701107
31424,0.07337276241619474
31425,0.04397724397470755
31426,0.2353325663031346
31427,0.3887610866355366
31428,0.32649017073779624
31429,0.45485091315291576
31430,0.269781504382188
31431,0.17670364448520043
31432,0.21970949890089195
31433,0.1405812244623185
31434,0.5225340221796348
31435,0.44789176460015073
31436,0.44787968777768333
31437,0.38205823838038594
31438,0.38204670833282095
31439,0.3820351784180951
31440,0.38202364863621957
31441,0.5155063911347864
31442,0.32025583481040765
31443,0.21488838261685367
31444,0.26420523861754047
31445,0.17259652395210176
31446,0.5825699453751546
31447,0.5651977649254541
31448,0.49767616051120284
31449,0.6303497912044039
31450,0.43022723809389773
31451,0.3049078342098987
31452,0.36527235416081477
31453,0.2505532932117657
31454,0.69104397553113
31455,0.22019891452541246
31456,0.1771047718071447
31457,0.27030528121646863
31458,0.14091438684628327
31459,0.08700007038924794
31460,0.11112067351787255
31461,0.06770712826095285
31462,0.326999492824932
31463,0.16834898637173265
31464,0.13366284629040623
31465,0.2098316533211095
31466,0.10521456015528646
31467,0.06394247538541023
31468,0.08224627920592177
31469,0.04948559316971182
31470,0.2583324715752931
31471,0.2158329232416086
31472,0.1734032266284068
31473,0.2652837838124296
31474,0.1378425296892571
31475,0.0849872462251591
31476,0.10861618702149196
31477,0.06610834359088422
31478,0.32138866066739374
31479,0.11348149107135418
31480,0.0888917741560301
31481,0.14378173044095802
31482,0.0692111327454532
31483,0.04140839239868489
31484,0.0536312989729691
31485,0.03187280870656243
31486,0.1805031767805223
31487,0.11346694275622718
31488,0.08888006218859135
31489,0.14376392757351258
31490,0.06920181685836928
31491,0.041402652326882644
31492,0.05362395933253645
31493,0.03186834652242702
31494,0.18048178552910754
31495,0.16080832615278745
31496,0.12743776802709894
31497,0.20088172066640486
31498,0.10016122331386199
31499,0.06073683770346691
31500,0.07819967417743653
31501,0.04696835794528765
31502,0.2479630173900627
31503,0.2810470959970181
31504,0.22955008254581144
31505,0.338980605706714
31506,0.18505280760978554
31507,0.11654191048308885
31508,0.14752946223037422
31509,0.091353331595969
31510,0.40214068274298764
31511,0.3019063516025527
31512,0.24790515414160208
31513,0.3619748257644342
31514,0.20077704688090212
31515,0.12735440871100054
31516,0.16069398476170277
31517,0.10009365936579975
31518,0.42665393120227857
31519,0.2977694541491789
31520,0.24424931655334525
31521,0.3574362732764477
31522,0.1976335748640944
31523,0.1251804301216258
31524,0.1580539681252373
31525,0.09833259298058294
31526,0.4218405956926239
31527,0.21187573255436565
31528,0.17005526142365873
31529,0.26072138302653336
31530,0.13506895858761664
31531,0.08317459193585618
31532,0.10635814176996977
31533,0.06466989026053839
31534,0.3162767235820816
31535,0.39723070042665737
31536,0.3343452190748805
31537,0.4636681469555015
31538,0.27683298756960695
31539,0.18192840651664544
31540,0.22585701551742818
31541,0.14492593404328785
31542,0.5313843839761483
31543,0.347133801976233
31544,0.2883847770629456
31545,0.41090423169892126
31546,0.23597576666637207
31547,0.15213138002665513
31548,0.19054094970104085
31549,0.12029814264954466
31550,0.47777919839841243
31551,0.20736799962139899
31552,0.166249588209113
31553,0.2555113546525442
31554,0.13192179176520985
31555,0.08112317784338724
31556,0.10379966663288795
31557,0.06304349194836241
31558,0.31042268533120954
31559,0.12311514150375746
31560,0.09666557506720028
31561,0.15553633311428683
31562,0.07540625933557511
31563,0.045235826862475494
31564,0.05851954329092772
31565,0.03485090012449463
31566,0.19457763905737854
31567,0.15722203130786577
31568,0.12448529534724251
31569,0.19661110458892242
31570,0.09776988387642135
31571,0.05922480103732134
31572,0.07628821196911886
31573,0.045782378680882765
31574,0.2429958423590566
31575,0.17840378653687933
31576,0.1419997089848952
31577,0.22170356218454743
31578,0.1120064427107136
31579,0.06827341810300175
31580,0.08770081823712741
31581,0.052892674375856985
31582,0.27200385882338496
31583,0.35040784758547333
31584,0.2913519984376151
31585,0.41439796893584285
31586,0.23858453880458838
31587,0.1540000653939001
31588,0.19277416415148266
31589,0.12183199509326469
31590,0.48137690827003127
31591,0.24898554901317987
31592,0.20171500092725458
31593,0.3030962868225664
31594,0.16148252030020258
31595,0.10062047553257006
31596,0.12798794289522783
31597,0.07856702189185426
31598,0.3632444226033153
31599,0.3108604137880441
31600,0.25584459386403974
31601,0.37176168730621795
31602,0.2076238230513394
31603,0.13211125043181574
31604,0.1664585621442095
31605,0.10395357433249552
31606,0.4369918026704581
31607,0.15335896835504656
31608,0.12131081674238249
31609,0.19200071004742136
31610,0.09520259039528618
31611,0.05760502248762674
31612,0.07423858142850678
31613,0.044512850710295156
31614,0.23761946538722778
31615,0.20769549553924616
31616,0.1665257889076643
31617,0.2558903371700748
31618,0.1321500010113216
31619,0.08127173858502254
31620,0.10398505532465657
31621,0.06316121923875588
31622,0.31084910752695744
31623,0.36014111164195217
31624,0.3002029624631674
31625,0.42474646851252723
31626,0.2463898373182904
31627,0.15961827553335772
31628,0.19947339698792302
31629,0.12645206526688813
31630,0.4919927788069297
31631,0.27519149114071817
31632,0.22443248131050517
31633,0.3324761491676977
31634,0.18069457015504045
31635,0.11357233196068375
31636,0.14389890582478457
31637,0.08896094830316553
31638,0.3951487707115467
31639,0.39474970713430396
31640,0.33204063297705133
31641,0.4610896205343943
31642,0.2747611931921
31643,0.1803897003342719
31644,0.22404852630260103
31645,0.14364523347204666
31646,0.5288005695416537
31647,0.3374713754863617
31648,0.2796571489345317
31649,0.4005558123652702
31650,0.2283253286175054
31651,0.1466773600482478
31652,0.18400876478113423
31653,0.11582945896483099
31654,0.46708194401089437
31655,0.1374410200278746
31656,0.10829383160876799
31657,0.1728909731969951
31658,0.08471699061818841
31659,0.0510268785292419
31660,0.06589379874488045
31661,0.03936729972514474
31662,0.21517847437382978
31663,0.3214299048169577
31664,0.2652635284406058
31665,0.383250298086705
31666,0.21578227528183128
31667,0.13781857280331436
31668,0.17335333549130194
31669,0.10859666983228589
31670,0.44905535449932216
31671,0.23929086413874998
31672,0.19338693078591543
31673,0.2921142034172942
31674,0.15449403399247422
31675,0.09596447754007358
31676,0.122237690457342
31677,0.0748465761515278
31678,0.35118120109232465
31679,0.25247816742367424
31680,0.2047252919493213
31681,0.30703762217173464
31682,0.16401576255608707
31683,0.10231545027845756
31684,0.13007725279415713
31685,0.07992351421082003
31686,0.36755538830319134
31687,0.3172230086752252
31688,0.2615084439839352
31689,0.3786858276916207
31690,0.2125250398187967
31691,0.13553480527455633
31692,0.1705972396743047
31693,0.10673718604658787
31694,0.44427170865700255
31695,0.24250759286053125
31696,0.19614569445433364
31697,0.29576493877567733
31698,0.15680582911733965
31699,0.09750145340987183
31700,0.12413767914081159
31701,0.07607378721514224
31702,0.35519972456091303
31703,0.15457583846559456
31704,0.12231012851406803
31705,0.19345413393721467
31706,0.09601033231469128
31707,0.058114258329258914
31708,0.0748831759851128
31709,0.04491186573396474
31710,0.23931593748720517
31711,0.7312872375742554
31712,0.6747138642489219
31713,0.7811869225580839
31714,0.6125288906340907
31715,0.47872385726511923
31716,0.5464472394654779
31717,0.4117381321962144
31718,0.8240285511622906
31719,0.656165811122326
31720,0.5925879356638846
31721,0.7145706424128407
31722,0.5257386030818053
31723,0.39172540580946175
31724,0.45795374180562864
31725,0.3292246407289852
31726,0.766557531938608
31727,0.6698011478336967
31728,0.607235380607554
31729,0.7268539899606613
31730,0.540927554825494
31731,0.4063600302842479
31732,0.4731380549714965
31733,0.34284033961730886
31734,0.7773008875393755
31735,0.3436309209972306
31736,0.2852157373891909
31737,0.4071591690795282
31738,0.23319391917865576
31739,0.1501437082945417
31740,0.18816280853235218
31741,0.1186681759304699
31742,0.47391496322268245
31743,0.35760049775687197
31744,0.29788833055544583
31745,0.42205071438592373
31746,0.2443452437901419
31747,0.1581426304903775
31748,0.19771598374634342
31749,0.1252373431678836
31750,0.48923320409839477
31751,0.3577717659017716
31752,0.2980442686773987
31753,0.4222325616563983
31754,0.24448291314121673
31755,0.15824190216454473
31756,0.19783425929587398
31757,0.1253190338657859
31758,0.4894194853924069
31759,0.3632372835417263
31760,0.3030278757379137
31761,0.42802651809092973
31762,0.24888846736524
31763,0.1614254456304593
31764,0.2016235404799664
31765,0.1279409003094797
31766,0.49534496456533245
31767,0.5300881140564286
31768,0.46230123607512513
31769,0.5967475476434358
31770,0.3958683470521973
31771,0.2757141974331628
31772,0.3330685134415402
31773,0.22488017594164025
31774,0.6599829315360415
31775,0.4295162898898642
31776,0.3646113719453936
31777,0.4969021309043179
31778,0.3042726997170643
31779,0.2025965418458078
31780,0.24999066065728656
31781,0.16222396645226714
31782,0.5643646791491859
31783,0.5783710347131095
31784,0.5111256801808963
31785,0.6427966523737548
31786,0.44346317000406743
31787,0.3164294826159433
31788,0.37783511271188364
31789,0.26079163677739287
31790,0.7024119700466298
31791,0.41925002218328444
31792,0.3549312697296092
31793,0.4863984646012964
31794,0.29544964918081945
31795,0.19589167231598675
31796,0.2421936928110752
31797,0.15659283004102575
31798,0.554005311273287
31799,0.505343960071797
31800,0.437773492382084
31801,0.5726839195965001
31802,0.37242398935978543
31803,0.25636604186873435
31804,0.31142611680199206
31805,0.20807447066841173
31806,0.637399921655257
31807,0.5284912479987062
31808,0.4607083694963803
31809,0.5952042230349904
31810,0.39433650905413675
31811,0.2744360955810015
31812,0.3316462808950324
31813,0.22376491856626782
31814,0.6585431413478119
31815,0.38032294498260066
31816,0.31869890882071816
31817,0.4460250372534896
31818,0.2628154476546118
31819,0.171576250894371
31820,0.21365805678263572
31821,0.1363284284205339
31822,0.5136322191815823
31823,0.6993958713620002
31824,0.6394188967055981
31825,0.7532192422153464
31826,0.574739316305483
31827,0.43981901841664345
31828,0.5073958498928904
31829,0.3743674875820994
31830,0.8001357188712924
31831,0.46010836034808844
31832,0.3937714847181043
31833,0.5278528578176617
31834,0.3311219736413879
31835,0.22335416738453648
31836,0.27393601713516086
31837,0.17977768874465755
31838,0.5945515501427349
31839,0.6951142431192883
31840,0.6347291516296009
31841,0.7494295847709682
31842,0.5697743539684812
31843,0.43482783504922173
31844,0.5023254631346632
31845,0.3696289630689661
31846,0.7968722332165965
31847,0.541859317059709
31848,0.47408580954245483
31849,0.608083502619691
31850,0.40724205534453
31851,0.28526582982511967
31852,0.34366430790257674
31853,0.23323785634104696
31854,0.6705227248372654
31855,0.6320963315575798
31856,0.5670047313072687
31857,0.6926747637764693
31858,0.4995030460800938
31859,0.36700231024106844
31860,0.43201947088563775
31861,0.30645880605317144
31862,0.7472390152485836
31863,0.7857455491603204
31864,0.7365064015618477
31865,0.8279121563243164
31866,0.6805412306739692
31867,0.5530865080709392
31868,0.6188409445298473
31869,0.48538434364878635
31870,0.8632073662069363
31871,0.7185775681137728
31872,0.6605703626252426
31873,0.7700954266021206
31874,0.5972953530334122
31875,0.4628430030667432
31876,0.5306065978905846
31877,0.39638965422667244
31878,0.8145932595198525
31879,0.5535414644984797
31880,0.485856350941496
31881,0.6192635260103463
31882,0.41867418747859503
31883,0.2949778047050934
31884,0.35437869397458777
31885,0.24177771326050007
31886,0.6808563963792259
31887,0.5113520029885081
31888,0.44369877812734176
31889,0.5785561692852772
31890,0.3780595390458023
31891,0.2609757034093877
31892,0.3166042962748357
31893,0.2120634324809865
31894,0.6429373265736176
31895,0.4649169620812076
31896,0.39839839152034934
31897,0.5326709285934569
31898,0.33542003633017914
31899,0.22672753836015686
31900,0.27780007902278486
31901,0.18264769329472894
31902,0.5992057867542031
31903,0.7223677502912632
31904,0.6647773284552979
31905,0.7734105578842932
31906,0.6018138274503153
31907,0.46752519575538404
31908,0.5352911717017391
31909,0.4009013227977003
31910,0.8174188759406114
31911,0.5799913422488977
31912,0.5127867179010059
31913,0.6443216309214789
31914,0.4451045208291221
31915,0.31786920008642683
31916,0.37939915090655835
31917,0.2620752624772719
31918,0.7037997162512835
31919,0.5137974587984137
31920,0.44611607298944483
31921,0.580940922348215
31922,0.3803637363308018
31923,0.26286790772958807
31924,0.3187258856181385
31925,0.21370354912393905
31926,0.6451811976433686
31927,0.49174113651307877
31928,0.42442889520244786
31929,0.559318048218066
31930,0.3597966273831667
31931,0.2461304317469334
31932,0.29987868638140924
31933,0.19925032653444957
31934,0.6247318431974991
31935,0.36320066010159013
31936,0.3029944343002261
31937,0.4279877528831364
31938,0.24885886731619314
31939,0.16140401223945341
31940,0.20159805288032337
31941,0.12792323463470204
31942,0.49530538212748404
31943,0.6869185812844435
31944,0.6257841341960237
31945,0.7421523814673414
31946,0.5603404831370107
31947,0.425418927467029
31948,0.49272934731847357
31949,0.36073038517752104
31950,0.7905878729788245
31951,0.5439103750771471
31952,0.4761469502448288
31953,0.6100514421363435
31954,0.40923872329967953
31955,0.28695397008160756
31956,0.34553096583257686
31957,0.2347192178485156
31958,0.6723460750114388
31959,0.7148897343513146
31960,0.6564857710127974
31961,0.7668636648634299
31962,0.5929185676086952
31963,0.45833012906792225
31964,0.5260800990063395
31965,0.392051812475322
31966,0.8118341660888443
31967,0.4790811066792728
31968,0.41209674263999535
31969,0.5467899115797603
31970,0.3482063102589792
31971,0.23684707660691376
31972,0.2893461789434812
31973,0.19128649958941008
31974,0.6127758926665624
31975,0.5211053463720838
31976,0.45335893220379236
31977,0.5880487632433664
31978,0.3872855065056929
31979,0.26857829195673827
31980,0.3251145098504523
31981,0.21866273276763223
31982,0.6518524137255602
31983,0.5661994431103384
31984,0.4986954233297432
31985,0.6312992874783643
31986,0.4312269493632571
31987,0.30577261890811896
31988,0.3662181432089896
31989,0.2513196556692405
31990,0.6919137680148695
31991,0.316717192134253
31992,0.2610574983181633
31993,0.3781362841307344
31994,0.2121342977647748
31995,0.13526130133581857
31996,0.17026691709555586
31997,0.10651463427962111
31998,0.44369495612515353
31999,0.32754932204024856
32000,0.2707402809636608
32001,0.38987044931243464
32002,0.22054407014901845
32003,0.14116960425388433
32004,0.17739061864355055
32005,0.11132892277553487
32006,0.45597182643943507
32007,0.7867314466859526
32008,0.7376432219109562
32009,0.8287463122050243
32010,0.6818151939341497
32011,0.554536042913941
32012,0.6202236509503516
32013,0.48684973406249965
32014,0.8638985616666033
32015,0.5762589333655397
32016,0.5089627134680983
32017,0.6408068528991261
32018,0.4413280509992745
32019,0.31456029082571896
32020,0.3758026062772848
32021,0.2591265174031512
32022,0.7005995787240018
32023,0.672854508385791
32024,0.6105308809367713
32025,0.7295927674243089
32026,0.5443619506868986
32027,0.40970254370027465
32028,0.4765888732849312
32029,0.3459648664481921
32030,0.7796871611230545
32031,0.6395810484078094
32032,0.5749231528875239
32033,0.6995129298048502
32034,0.507583856353072
32035,0.3745436805977606
32036,0.4399682505015902
32037,0.313371989919694
32038,0.75329550638602
32039,0.45585801007547067
32040,0.38969161820055886
32041,0.5235836044176377
32042,0.3273407227441526
32043,0.2203980660017957
32044,0.2705436660416549
32045,0.17726668573833956
32046,0.5904174276382164
32047,0.6159327322346845
32048,0.5500172066273787
32049,0.6778160657636175
32050,0.4822853061809738
32051,0.3511474535086383
32052,0.41519817099850553
32053,0.2920128940839786
32054,0.7340053561942571
32055,0.5260027020353928
32056,0.45822881300532303
32057,0.5927964833843599
32058,0.39195454592708284
32059,0.272452584938877
32060,0.3294370215285905
32061,0.2220355651985424
32062,0.6562945910919998
32063,0.5870370937813052
32064,0.5200268826880962
32065,0.6509377059199479
32066,0.4522761598118282
32067,0.32418849753165296
32068,0.3862490363911852
32069,0.2677206993697993
32070,0.7098077134485478
32071,0.647756891707274
32072,0.5836108303931075
32073,0.7069521723828083
32074,0.516490363138212
32075,0.3829311426886947
32076,0.44876959399275673
32077,0.32109283845978576
32078,0.7598603401837867
32079,0.7283645093574256
32080,0.6714522540820251
32081,0.7786426547201023
32082,0.6090050877248657
32083,0.47502611448854437
32084,0.5427710670958048
32085,0.40815267364695557
32086,0.8218688379429259
32087,0.6548817757389749
32088,0.591214387452108
32089,0.7134094544400125
32090,0.5243205916938679
32091,0.39037133111597466
32092,0.4565425610352911
32093,0.3279701241268313
32094,0.7655384434421942
32095,0.615349591504391
32096,0.5494072001902347
32097,0.6772776536890482
32098,0.4816700099397413
32099,0.3505861665482456
32100,0.41459992183230415
32101,0.29150366461178273
32102,0.7335239281991875
32103,0.49151611742562945
32104,0.4242089697647372
32105,0.5590961221192315
32106,0.35958926913489025
32107,0.24596341371611777
32108,0.29968969511137894
32109,0.1991067183078387
32110,0.6245207446633341
32111,0.6441985714851051
32112,0.5798248443253462
32113,0.7037183204562756
32114,0.5126037645171022
32115,0.3792612374289358
32116,0.4449236634524496
32117,0.31771044096645307
32118,0.7570096627317566
32119,0.595801555758671
32120,0.5290726372467582
32121,0.6591334593004746
32122,0.461276006141991
32123,0.3321853416139318
32124,0.39488224792191856
32125,0.27489121189658483
32126,0.7172217013171654
32127,0.49442432519555585
32128,0.42705340133110486
32129,0.5619622759149373
32130,0.362273025004314
32131,0.2481277068909167
32132,0.3021373111261564
32133,0.20096859647535495
32134,0.6272451496649171
32135,0.5466796455692903
32136,0.47893350110497934
32137,0.6127050764725516
32138,0.4119416232934481
32139,0.28924465411122896
32140,0.3480610021195705
32141,0.23673136103896528
32142,0.6748017668488635
32143,0.4310426282365159
32144,0.3660550594476062
32145,0.4984587021571058
32146,0.3055923805598662
32147,0.20360429087020093
32148,0.2511599024290469
32149,0.1630719639665409
32150,0.5658948720701323
32151,0.4651647584268989
32152,0.3986371471736883
32153,0.5329188709966279
32154,0.33564210668721683
32155,0.22690221635217317
32156,0.277999958901445
32157,0.18279643882770855
32158,0.5994449738107633
32159,0.5443971766989862
32160,0.476636484084189
32161,0.6105182002682422
32162,0.40971326896284155
32163,0.28735568996355537
32164,0.34597490110824425
32165,0.23507191952192186
32166,0.6727782635899584
32167,0.5834335668711289
32168,0.5163204039281349
32169,0.6475570088200459
32170,0.4486012436828127
32171,0.320944497663473
32172,0.38273572613031415
32173,0.26482032944071865
32174,0.7067403090167889
32175,0.3398254533488088
32176,0.28177945909483454
32177,0.40308221556198404
32178,0.23018256396457418
32179,0.1479978311185734
32180,0.18559221906777104
32181,0.11691026800514774
32182,0.4696991656074357
32183,0.6110273812446113
32184,0.5448920341427719
32185,0.6732818424844006
32186,0.47712206852336625
32187,0.3464486529675463
32188,0.4101841093028182
32189,0.287754463843137
32190,0.7299468496582194
32191,0.5698372904606566
32192,0.5024018584874346
32193,0.6347433867552168
32194,0.4348669284758139
32195,0.3089288126465239
32196,0.36966602878430377
32197,0.25411952632230905
32198,0.6950651518691452
32199,0.2937060141476412
32200,0.24066592351359958
32201,0.3529678668136246
32202,0.19455802207773418
32203,0.12305945884991218
32204,0.15547499917741137
32205,0.09661627420836828
32206,0.41708966907323564
32207,0.6177854683755891
32208,0.5519566157735125
32209,0.6795256019307978
32210,0.48424289889965694
32211,0.3529356288628824
32212,0.41710284416030524
32213,0.29363621188030004
32214,0.7355330759246239
32215,0.529036037347522
32216,0.46125163883603654
32217,0.5957308943788847
32218,0.39485881723562233
32219,0.27487166686304104
32220,0.3321310885749791
32221,0.22414491169535272
32222,0.6590346120772579
32223,0.7155982697393326
32224,0.6572698645263393
32225,0.7674850477638998
32226,0.5937579699102443
32227,0.45919392314398355
32228,0.5269473635502225
32229,0.39288129517102394
32230,0.812365015562798
32231,0.5167112696898017
32232,0.44900051495765597
32233,0.5837783148415275
32234,0.3831171063200635
32235,0.2651346808948715
32236,0.3212644062854002
32237,0.21567040744874585
32238,0.6478472917651091
32239,0.5643188071450346
32240,0.4967822345116578
32241,0.6295162067748755
32242,0.42935091189412644
32243,0.30415050856508036
32244,0.36444370710273677
32245,0.2498824389018156
32246,0.6902800101351214
32247,0.5564036688306228
32248,0.4887517090330941
32249,0.6219921197947252
32250,0.4214974029790918
32251,0.2973936212884896
32252,0.3570346306498481
32253,0.24390856441974834
32254,0.6833692726834867
32255,0.617779935910387
32256,0.551950821511231
32257,0.6795204995413894
32258,0.4842370472148441
32259,0.3529302781197521
32260,0.41709714767668227
32261,0.2936313521904953
32262,0.7355285181948009
32263,0.6221212285307121
32264,0.5565030472519396
32265,0.6835197803601033
32266,0.488840116806619
32267,0.3571494932988878
32268,0.42158367716013007
32269,0.297467555158106
32270,0.739097225902259
32271,0.4816254019152286
32272,0.41456841034897146
32273,0.549314605453033
32274,0.35052325136190565
32275,0.23869439521415067
32276,0.2914465938443448
32277,0.1928682701542485
32278,0.615191692016881
32279,0.5119086979806319
32280,0.44424878097919984
32281,0.5790993213559998
32282,0.37858354863164934
32283,0.26140563796215105
32284,0.3170865535106663
32285,0.21243595107434804
32286,0.6434486397944639
32287,0.5760705973109891
32288,0.5087699640219978
32289,0.6406293146006187
32290,0.4411379044514457
32291,0.31439402585935056
32292,0.3756217099124534
32293,0.2589784822233936
32294,0.7004377784799442
32295,0.6016779703826924
32296,0.5351622982636335
32297,0.6646074399066858
32298,0.4673597555043824
32299,0.33763356931518196
32300,0.4007417151420638
32301,0.2797934499240096
32302,0.7221560611929789
32303,0.4320841732688723
32304,0.36704087561568605
32305,0.49952012799749296
32306,0.30649408985411397
32307,0.2042935993732393
32308,0.2519592753014777
32309,0.16365224724221364
32310,0.5669375738649705
