Id,WnvPresent
22715,0.3579281640515483
22716,0.3213528260740703
22717,0.15934537584570072
22718,0.3252111061199794
22719,0.15934537584570072
22720,0.3214826223713004
22721,0.3613796595152802
22722,0.3613796595152802
22723,0.36075885848168854
22724,0.3613796595152802
22725,0.3230383048247103
22726,0.16181680441712928
22727,0.32689658487061946
22728,0.16181680441712928
22729,0.3215635954899004
22730,0.36859147808904513
22731,0.3679706770554534
22732,0.36859147808904513
22733,0.31813194755404717
22734,0.15782429498219386
22735,0.32199022759995627
22736,0.15607429498219383
22737,0.3320438864201074
22738,0.3699635941454265
22739,0.3693427931118347
22740,0.3699635941454265
22741,0.3195040636104285
22742,0.15782429498219386
22743,0.3233623436563376
22744,0.15607429498219383
22745,0.33341600247648884
22746,0.38604227249503603
22747,0.38464618188615474
22748,0.38604227249503603
22749,0.33544840810026366
22750,0.1644386366967274
22751,0.3393066881461728
22752,0.16320361365525277
22753,0.3494946808260983
22754,0.3674177770746509
22755,0.3667969760410591
22756,0.3674177770746509
22757,0.31873129754466545
22758,0.1563056577048651
22759,0.32258957759057455
22760,0.15455565770486512
22761,0.33087018540571317
22762,0.3975191294891172
22763,0.3961230388802359
22764,0.3975191294891172
22765,0.3592953448214595
22766,0.1661703523655436
22767,0.3647369582007019
22768,0.16493532932406893
22769,0.3570137149995203
22770,0.386570596058501
22771,0.3846030768781912
22772,0.386570596058501
22773,0.3475506508089806
22774,0.15612605392128504
22775,0.35299226418822316
22776,0.15489103087981035
22777,0.34530138149066797
22778,0.39084940461348067
22779,0.38945331400459937
22780,0.38884940461348066
22781,0.34217063455833097
22782,0.1728771989481635
22783,0.34602891460424007
22784,0.1698921759066889
22785,0.350301812944543
22786,0.3829319176483294
22787,0.38153582703944805
22788,0.3829319176483294
22789,0.34071022788020366
22790,0.1662941005678013
22791,0.34456850792611277
22792,0.16505907752632665
22793,0.34515659956506684
22794,0.38537208203481854
22795,0.38397599142593725
22796,0.38537208203481854
22797,0.3450654866063155
22798,0.17174104863944073
22799,0.34892376665222463
22800,0.1709086658619925
22801,0.34854151190081023
22802,0.38854624192388354
22803,0.38854624192388354
22804,0.3879254408902918
22805,0.38854624192388354
22806,0.3479178175497626
22807,0.1693657367084306
22808,0.3517760975956718
22809,0.1693657367084306
22810,0.3481580692757619
22811,0.36932622020375133
22812,0.3687054191701596
22813,0.36932622020375133
22814,0.3294917663914749
22815,0.16925483383726128
22816,0.3337077185179455
22817,0.16750483383726125
22818,0.3320144415762006
22819,0.420751305353511
22820,0.420751305353511
22821,0.41944823800044373
22822,0.420751305353511
22823,0.386610526130704
22824,0.18054565920049165
22825,0.39046880617661317
22826,0.17931063615901702
22827,0.38550576444126355
22828,0.4052614915962472
22829,0.40386540098736595
22830,0.4052614915962472
22831,0.368363928727126
22832,0.16928537493819104
22833,0.3738055421063684
22834,0.1680503518967164
22835,0.3666913400211606
22836,0.396910902905358
22837,0.3956078355522906
22838,0.396910902905358
22839,0.3611958443293965
22840,0.16798733342655622
22841,0.36505412437530566
22842,0.16675231038508162
22843,0.35778158591515036
22844,0.37381248760305735
22845,0.37381248760305735
22846,0.37381248760305735
22847,0.3731916865694656
22848,0.37381248760305735
22849,0.32356770819826275
22850,0.16349646588281977
22851,0.3274259882441719
22852,0.16051144284134514
22853,0.3372648959341197
22854,0.3958988714841907
22855,0.39334580413112324
22856,0.3958988714841907
22857,0.3649962238710461
22858,0.16845354280992272
22859,0.36885450391695535
22860,0.1672185197684481
22861,0.3590635447399827
22862,0.3861300700421675
22863,0.3861300700421675
22864,0.3861300700421675
22865,0.3861300700421675
22866,0.3861300700421675
22867,0.3861300700421675
22868,0.3861300700421675
22869,0.382460211519048
22870,0.382460211519048
22871,0.382460211519048
22872,0.382460211519048
22873,0.3861300700421675
22874,0.3861300700421675
22875,0.3861300700421675
22876,0.35379374335142905
22877,0.35379374335142905
22878,0.1652546342708256
22879,0.35923535673067153
22880,0.1652546342708256
22881,0.3489257463867321
22882,0.3918446338620054
22883,0.39074620391031467
22884,0.3918446338620054
22885,0.36466709387954943
22886,0.1870773798056298
22887,0.36852537392545853
22888,0.1870773798056298
22889,0.355340237291844
22890,0.382862688390544
22891,0.3822418873569523
22892,0.382862688390544
22893,0.34499065399939943
22894,0.16596920647082208
22895,0.3488489340453086
22896,0.16421920647082208
22897,0.3446211290596902
22898,0.3903331001561705
22899,0.38910967020447973
22900,0.3903331001561705
22901,0.351967985479247
22902,0.16894202450645535
22903,0.35582626552515634
22904,0.16894202450645535
22905,0.34994492750804895
22906,0.3792504921429885
22907,0.3786296911093968
22908,0.3792504921429885
22909,0.3401389840676334
22910,0.16378601319351116
22911,0.3439972641135426
22912,0.16203601319351116
22913,0.33927334912718393
22914,0.3649308837860731
22915,0.36431008275248133
22916,0.3649308837860731
22917,0.32509642997379673
22918,0.16341871702192198
22919,0.32895471001970583
22920,0.16341871702192198
22921,0.3267193253927331
22922,0.3693804043809367
22923,0.368759603347345
22924,0.3693804043809367
22925,0.32835269174880666
22926,0.16474793185815595
22927,0.33221097179471587
22928,0.16474793185815595
22929,0.3295643403555567
22930,0.37381248760305735
22931,0.3731916865694656
22932,0.37381248760305735
22933,0.32356770819826275
22934,0.1621280448301882
22935,0.3274259882441719
22936,0.15914302178871353
22937,0.3372648959341197
22938,0.414833421288569
22939,0.41360999133687815
22940,0.414833421288569
22941,0.3691991060037316
22942,0.17487627253664692
22943,0.3730573860496407
22944,0.17364124949517226
22945,0.37958788037632146
22946,0.4083037818568779
22947,0.4083037818568779
22948,0.4070803519051871
22949,0.4083037818568779
22950,0.3641038695586932
22951,0.16769513427116467
22952,0.36954548293793565
22953,0.16646011122969004
22954,0.3723583138593565
22955,0.41048631487575576
22956,0.40926288492406493
22957,0.41048631487575576
22958,0.3682864025775711
22959,0.17124238030208078
22960,0.37372801595681354
22961,0.17000735726060615
22962,0.37454084687823436
22963,0.4025889483480378
22964,0.4018433134274029
22965,0.4025889483480378
22966,0.36746904085603105
22967,0.17114152108381697
22968,0.3713273209019402
22969,0.16990649804234234
22970,0.365302052129608
22971,0.40917959920272046
22972,0.4078765318496531
22973,0.40917959920272046
22974,0.3758512534688737
22975,0.16944351265990035
22976,0.3812928668481162
22977,0.16820848961842566
22978,0.37323413120519905
22979,0.4157608817819635
22980,0.4131147911730822
22981,0.4157608817819635
22982,0.37667564826548805
22983,0.1802052629514539
22984,0.3805339283113972
22985,0.17897023990997923
22986,0.3784739855635337
22987,0.3950862067507153
22988,0.393690116141834
22989,0.3930862067507153
22990,0.3444923423559429
22991,0.1666942788767206
22992,0.34835062240185205
22993,0.16545925583524596
22994,0.3562741987667284
22995,0.37729163365069274
22996,0.37549677512757335
22997,0.37729163365069274
22998,0.3401012455764405
22999,0.14839343095936167
23000,0.34554285895568293
23001,0.147158407917887
23002,0.3386471026604249
23003,0.3934144470868896
23004,0.3903613797338223
23005,0.3934144470868896
23006,0.35616785069833645
23007,0.16653426018265388
23008,0.36002613074424566
23009,0.16529923714117925
23010,0.35428513009668194
23011,0.37484728352976293
23012,0.37422648249617124
23013,0.37484728352976293
23014,0.33888836294737046
23015,0.1610593750254947
23016,0.34274664299327956
23017,0.1610593750254947
23018,0.3344591108816412
23019,0.3969309677464975
23020,0.3957075377948067
23021,0.3969309677464975
23022,0.35739560791852165
23023,0.1668767345606198
23024,0.36283722129776413
23025,0.1668767345606198
23026,0.3571019605134969
23027,0.4182970027890357
23028,0.41707357283734486
23029,0.4182970027890357
23030,0.37735841118719615
23031,0.17864019509110712
23032,0.3812166912331053
23033,0.1774051720496325
23034,0.38305146187678824
23035,0.4049063779772133
23036,0.402260287368332
23037,0.4049063779772133
23038,0.3662389195747777
23039,0.16746418925328105
23040,0.3700971996206869
23041,0.16622916621180636
23042,0.36761948175878356
23043,0.40357469316584493
23044,0.40227162581277753
23045,0.40357469316584493
23046,0.3692944171661388
23047,0.1682093408539347
23048,0.3731526972120479
23049,0.1669743178124601
23050,0.3664867314818196
23051,0.3765416925851609
23052,0.37531826263347007
23053,0.3752083592518275
23054,0.3312163991383338
23055,0.15626069620838318
23056,0.3366580125175762
23057,0.15502567316690852
23058,0.3346247634130915
23059,0.4239076722842071
23060,0.4233798945064294
23061,0.4239076722842071
23062,0.38414808543753187
23063,0.18028171321450137
23064,0.38800636548344103
23065,0.1790466901730267
23066,0.38866213137195965
23067,0.3953205988409351
23068,0.39219610291643925
23069,0.3953205988409351
23070,0.36293280822048735
23071,0.16104722940247865
23072,0.36837442159972983
23073,0.15981220636100402
23074,0.3593751308434138
23075,0.39867102956193495
23076,0.39736796220886766
23077,0.39867102956193495
23078,0.3607061584487058
23079,0.16670811413891226
23080,0.36614777182794833
23081,0.1654730910974376
23082,0.3611357757324531
23083,0.4232116758940875
23084,0.4219882459423966
23085,0.4232116758940875
23086,0.3774315717984699
23087,0.17764722640949365
23088,0.38128985184437914
23089,0.17641220336801897
23090,0.38796613498184
23091,0.3962050072392671
23092,0.3955842062056754
23093,0.3962050072392671
23094,0.35283407455941646
23095,0.15947625299319948
23096,0.35669235460532567
23097,0.15824122995172482
23098,0.3570756902490594
23099,0.41568594104614087
23100,0.41438287369307353
23101,0.41568594104614087
23102,0.37554467497058136
23103,0.17438459570532355
23104,0.3794029550164905
23105,0.17314957266384895
23106,0.37885061430193284
23107,0.3972965260081527
23108,0.396675724974561
23109,0.3972965260081527
23110,0.3564151691811341
23111,0.16396149742458643
23112,0.3602734492270433
23113,0.1627264743831118
23114,0.3581672090179451
23115,0.3989459490186598
23116,0.3970751479850681
23117,0.3989459490186598
23118,0.3569131403966818
23119,0.1597743679835545
23120,0.36077142044259103
23121,0.15853934494207986
23122,0.35972378988571957
23123,0.3927660834541148
23124,0.3895485642738049
23125,0.3927660834541148
23126,0.354661598064701
23127,0.15243599087165827
23128,0.36010321144394347
23129,0.15120096783018364
23130,0.3541959318790282
23131,0.3892978882302276
23132,0.3879017976213463
23133,0.3892978882302276
23134,0.3520220769687452
23135,0.16699998560856535
23136,0.35746369034798786
23137,0.16576496256709075
23138,0.34935267163182576
23139,0.39450150246605914
23140,0.39327807251436836
23141,0.39450150246605914
23142,0.3445355445204337
23143,0.16098009595671534
23144,0.348393824566343
23145,0.15974507291524065
23146,0.3553721854758515
23147,0.5708863144228833
23148,0.5708863144228833
23149,0.5708863144228833
23150,0.5708863144228833
23151,0.5708863144228833
23152,0.5708863144228833
23153,0.5708863144228833
23154,0.5708863144228833
23155,0.5706045724478269
23156,0.5703401910499347
23157,0.5284937148619653
23158,0.2528512939481491
23159,0.5135828892449623
23160,0.2499332611612638
23161,0.5073894690444241
23162,0.5759283735379709
23163,0.5753202579365411
23164,0.5753822501650223
23165,0.532105260137781
23166,0.24307059696872677
23167,0.5182747764011197
23168,0.24292773982586963
23169,0.5128644568375662
23170,0.5001754058699811
23171,0.502165571007279
23172,0.49914788293420126
23173,0.4590044618672728
23174,0.22856296590742428
23175,0.44760554166478633
23176,0.22764493312053904
23177,0.43594852508404053
23178,0.4902990495414199
23179,0.48886174215124534
23180,0.4844280817994844
23181,0.4574801733468785
23182,0.23591342710224059
23183,0.44991829946531076
23184,0.23346898265779611
23185,0.4135953272431479
23186,0.4943707446200185
23187,0.49293343722984395
23188,0.48849977687808305
23189,0.45881896919765514
23190,0.23318361225659814
23191,0.4506856667446588
23192,0.23182113502526844
23193,0.41968318234098195
23194,0.4838238474643571
23195,0.48238654007418247
23196,0.47795287972242156
23197,0.45537775301252326
23198,0.23508318434552064
23199,0.44724445055952694
23200,0.2326387399010762
23201,0.4071201251660851
23202,0.4813363610273464
23203,0.47989905363717184
23204,0.475465393285411
23205,0.4528902665755127
23206,0.23026165622605424
23207,0.44475696412251636
23208,0.22889917899472453
23209,0.40463263872907446
23210,0.5193800732327681
23211,0.5182504581502859
23212,0.5155091054908327
23213,0.48093547903921235
23214,0.23953297497752182
23215,0.4725503606055866
23216,0.23817049774619212
23217,0.441980713483512
23218,0.5105703142891793
23219,0.509440699206697
23220,0.5046993465472438
23221,0.4711889837101414
23222,0.22944484000479567
23223,0.4628038652765155
23224,0.2286670622270179
23225,0.43354904982629144
23226,0.5249588041514269
23227,0.5228212538462724
23228,0.5221785423137566
23229,0.4809708446547683
23230,0.24161848701038408
23231,0.4710238447929206
23232,0.24070045422349884
23233,0.44605745780370615
23234,0.5057802641486231
23235,0.5046506490661409
23236,0.4999092964066876
23237,0.477493671059936
23238,0.23968537318268454
23239,0.4685371240548815
23240,0.23832289595135484
23241,0.42600459983119365
23242,0.4902251746026395
23243,0.48832011278952653
23244,0.48289878939202074
23245,0.4512738956808034
23246,0.22202397129844742
23247,0.44433824793419024
23248,0.22110593851156216
23249,0.416200248803687
23250,0.5106277199008704
23251,0.5097209388264853
23252,0.5058474580632001
23253,0.46996246479103687
23254,0.23833642289993143
23255,0.46016407288295896
23256,0.2374183901130462
23257,0.4351274321237379
23258,0.5284712820264426
23259,0.5299920693584471
23260,0.5234437590906627
23261,0.49634989640260024
23262,0.23436652586244272
23263,0.48202773552715694
23264,0.23344849307555748
23265,0.4568296974235777
23266,0.5396555842792102
23267,0.5399495955703543
23268,0.5386280613434303
23269,0.49537311720944277
23270,0.23587194498394223
23271,0.481276313935523
23272,0.234953912197057
23273,0.47341413283278727
23274,0.5319455466677422
23275,0.5322395579588863
23276,0.5309180237319623
23277,0.4858425419171448
23278,0.2531061013887722
23279,0.47196124535873174
23280,0.2517436241574425
23281,0.4589032714942583
23282,0.5147383086878761
23283,0.5136086936053936
23284,0.5108673409459407
23285,0.4804588250670793
23286,0.23662127385632675
23287,0.4715022780620249
23288,0.2344784167134696
23289,0.43908190897904825
23290,0.5309591833684252
23291,0.5320337209753587
23292,0.5279316604326455
23293,0.4874465691696325
23294,0.25252674876545256
23295,0.47270062908701865
23296,0.25160871597856727
23297,0.4569131458825098
23298,0.5004685639595652
23299,0.5024587290968632
23300,0.4994410410237854
23301,0.4592976199568569
23302,0.22745832108307648
23303,0.4478986997543706
23304,0.22654028829619122
23305,0.43624168317362466
23306,0.5424232018426376
23307,0.5432935867601554
23308,0.5413956789068578
23309,0.4998321094588018
23310,0.25746034721158534
23311,0.48573530618488203
23312,0.25454231442470016
23313,0.4744316254143514
23314,0.5320876914749879
23315,0.5320876914749879
23316,0.5320876914749879
23317,0.5320876914749879
23318,0.5320876914749879
23319,0.5320876914749879
23320,0.5320876914749879
23321,0.533981702766132
23322,0.531060168539208
23323,0.48871404832726034
23324,0.24274922250503303
23325,0.47545240988850535
23326,0.2418311897181478
23327,0.46584624002856495
23328,0.5715630240054211
23329,0.5712812820303649
23330,0.5710169006324726
23331,0.5249225153506913
23332,0.25509032552553984
23333,0.5095029987988315
23334,0.25475699219220654
23335,0.5038836575814619
23336,0.5422523849346403
23337,0.541970642959584
23338,0.5417062615616917
23339,0.5031907959425733
23340,0.23381938274792716
23341,0.49122303044218063
23342,0.23290134996104192
23343,0.4822535685318602
23344,0.5697643875959155
23345,0.5691562719944858
23346,0.5692182642229672
23347,0.5224129665437836
23348,0.24814051237565565
23349,0.5069934499919238
23350,0.2472224795887704
23351,0.5022727488767315
23352,0.5737954502692544
23353,0.5735137082941981
23354,0.5732493268963058
23355,0.5338012559676153
23356,0.24219285248559616
23357,0.5193541158243054
23358,0.2412748196987109
23359,0.5096277839932661
23360,0.5194349457904901
23361,0.517153203815434
23362,0.515017854675606
23363,0.4809198438651299
23364,0.22500770080351848
23365,0.47400981511387547
23366,0.22267436747018512
23367,0.4428011936571356
23368,0.5037824568332376
23369,0.5038337704810317
23370,0.4970021949955673
23371,0.47895154783607147
23372,0.242645384010226
23373,0.4683299113759355
23374,0.24172735122334074
23375,0.42206514601241507
23376,0.5094513098163862
23377,0.50716956784133
23378,0.5030342187015022
23379,0.4706874051795895
23380,0.22570308935693098
23381,0.46377737642833505
23382,0.22478505657004572
23383,0.4325019005542495
23384,0.5050703713640534
23385,0.5039407562815711
23386,0.49919940362211784
23387,0.4736531767387696
23388,0.23792692322201522
23389,0.46469662973371517
23390,0.23656444599068555
23391,0.4271260503302061
23392,0.5562673418843589
23393,0.5561297915792046
23394,0.5552398189485791
23395,0.5036699152491503
23396,0.2509545723892193
23397,0.49046344692965976
23398,0.250036539602334
23399,0.48863395762118733
23400,0.5427757631195249
23401,0.5424940211444687
23402,0.5422296397465763
23403,0.5060228439832977
23404,0.23804741959462164
23405,0.4940550784829049
23406,0.23712938680773638
23407,0.48193250227230044
23408,0.5420138777379799
23409,0.5428842626554975
23410,0.5409863548022
23411,0.49520638208740925
23412,0.2440012835179797
23413,0.4821899206938313
23414,0.2420012835179797
23415,0.47469203311045977
23416,0.5272765910311237
23417,0.5287973783631282
23418,0.5242490680953438
23419,0.4853207704645815
23420,0.2337022783077318
23421,0.4692986095891382
23422,0.2337022783077318
23423,0.45660950013378704
23424,0.5747951202898673
23425,0.5745133783148111
23426,0.5742489969169188
23427,0.5307784191029323
23428,0.24540946206654707
23429,0.5153589025510725
23430,0.2444914292796618
23431,0.5081479260151277
23432,0.5379243736068409
23433,0.5379243736068409
23434,0.5379243736068409
23435,0.5387947585243584
23436,0.5379243736068409
23437,0.49292974149388363
23438,0.24390049831201432
23439,0.4801402628606935
23440,0.24312272053423656
23441,0.4647909731424317
23442,0.4885573799618171
23443,0.48712007257164247
23444,0.4846864122198816
23445,0.45288813473136874
23446,0.22778605065663698
23447,0.44532626084980104
23448,0.22642357342530728
23449,0.4127221748484434
23450,0.4887862660327539
23451,0.48635067790385156
23452,0.4843691749178699
23453,0.4516590226805892
23454,0.22355191705984293
23455,0.4441436670528214
23456,0.2226338842729577
23457,0.41886521244711034
23458,0.5417364229429785
23459,0.5438804342341226
23460,0.5407089000071986
23461,0.49211130897282945
23462,0.24903437558258754
23463,0.4768496705340745
23464,0.24503437558258753
23465,0.4720732260169633
23466,0.5334917297851339
23467,0.5312099878100777
23468,0.5290746386702497
23469,0.49474042472378826
23470,0.24144119592092306
23471,0.4878303959725338
23472,0.23852316313403785
23473,0.4599063098202344
23474,0.5218651875697141
23475,0.5207355724872318
23476,0.5179942198277786
23477,0.4824428387838574
23478,0.24070393751734653
23479,0.4740577203502315
23480,0.23670393751734653
23481,0.44727322374219075
23482,0.5692183011036543
23483,0.5679286239059261
23484,0.5686721777307058
23485,0.5201105941121711
23486,0.24598702905685543
23487,0.5053172965420634
23488,0.24506899626997017
23489,0.5007794161510827
23490,0.524886028170455
23491,0.5259605657773886
23492,0.5198585052346754
23493,0.4828390474589456
23494,0.248613081551087
23495,0.46979310737633173
23496,0.24769504876420173
23497,0.4514261763783295
23498,0.5464187792178467
23499,0.5464187792178467
23500,0.5464187792178467
23501,0.5472891641353643
23502,0.5453912562820669
23503,0.498579240907229
23504,0.2490577579640548
23505,0.4855627795136512
23506,0.2450577579640548
23507,0.4786969345903266
23508,0.5743981579283367
23509,0.5743981579283367
23510,0.5743981579283367
23511,0.5743981579283367
23512,0.5743981579283367
23513,0.5741164159532804
23514,0.5738520345553881
23515,0.5313533610204398
23516,0.2521800129759207
23517,0.5159338444685803
23518,0.2521800129759207
23519,0.5067187915043775
23520,0.5493441023410333
23521,0.550214487258551
23522,0.5483165794052535
23523,0.5039559513770283
23524,0.25471087987432883
23525,0.49093948998345044
23526,0.2517928470874436
23527,0.48288972398037994
23528,0.5480744324906298
23529,0.5480744324906298
23530,0.5480744324906298
23531,0.5489448174081474
23532,0.54704690955485
23533,0.5050027644528955
23534,0.23657948532093692
23535,0.49198630305931756
23536,0.23643662817807978
23537,0.4807939671734548
23538,0.5426341967118811
23539,0.5431782080030252
23540,0.5416066737761013
23541,0.4947806463739527
23542,0.23531404194725658
23543,0.4806838431000329
23544,0.23531404194725658
23545,0.47595136595511334
23546,0.5655801843608826
23547,0.5655801843608826
23548,0.5655801843608826
23549,0.5649720687594528
23550,0.5650340609879342
23551,0.5222677486047614
23552,0.2418718219082631
23553,0.5079029137230622
23554,0.24172896476540595
23555,0.5029576469708226
23556,0.542559203219638
23557,0.543103214510782
23558,0.5415316802838581
23559,0.49511524020101816
23560,0.23288778258563836
23561,0.48209877880744023
23562,0.23274492544278122
23563,0.4743379109244087
23564,0.536862499127748
23565,0.5345807571526917
23566,0.5344454080128639
23567,0.49534318124187954
23568,0.24195573250535596
23569,0.48781649608397665
23570,0.24103769971847072
23571,0.4640077097934789
23572,0.5152939658249669
23573,0.5172841309622649
23574,0.5142664428891871
23575,0.47416192348432673
23576,0.23346903976648428
23577,0.46276300328184033
23578,0.23255100697959905
23579,0.4495701771849757
23580,0.5233027886147624
23581,0.5221731735322801
23582,0.5194318208728269
23583,0.48635783900847657
23584,0.2511037067327684
23585,0.4774012920034222
23586,0.24818567394588315
23587,0.4474294241816655
23588,0.548224424758441
23589,0.5490948096759587
23590,0.548224424758441
23591,0.5032306372726149
23592,0.257738850430014
23593,0.4904411586394247
23594,0.2563763731986843
23595,0.47712102472600515
23596,0.515233479257698
23597,0.512951737282642
23598,0.5108163881428142
23599,0.4777863913233273
23600,0.22834383055721671
23601,0.4708763625720728
23602,0.22742579777033145
23603,0.439631899273563
23604,0.5275655934966849
23605,0.5252838515216288
23606,0.521148502381801
23607,0.48760231523028935
23608,0.24253068283286427
23609,0.480692286479035
23610,0.241612650045979
23611,0.45273234425378356
23612,0.49281465172966293
23613,0.4919078706552778
23614,0.48603438989199266
23615,0.4634492572327334
23616,0.23672720762652735
23617,0.45365086532465554
23618,0.23580917483964212
23619,0.41449903499411345
23620,0.515233479257698
23621,0.512951737282642
23622,0.5108163881428142
23623,0.4777863913233273
23624,0.22834383055721671
23625,0.4708763625720728
23626,0.22742579777033145
23627,0.439631899273563
23628,0.5260068461987011
23629,0.5247292569130607
23630,0.5254607228257524
23631,0.4824985323630727
23632,0.2300865508024895
23633,0.46980194653150387
23634,0.22916851801560423
23635,0.45564332639537425
23636,0.49109184846012854
23637,0.48965454106995393
23638,0.4872208807181931
23639,0.45275667767249883
23640,0.23678765678247657
23641,0.4451948037909311
23642,0.2354251795511469
23643,0.4163760824513241
23644,0.5374475900290941
23645,0.5368394744276643
23646,0.5369014666561457
23647,0.5010113697989775
23648,0.23113005412196033
23649,0.48796326241824306
23650,0.23021202133507512
23651,0.4751074213278188
23652,0.5150422259568579
23653,0.515432391094156
23654,0.5140147030210782
23655,0.4714477276923619
23656,0.23477360483868517
23657,0.4592136426547107
23658,0.23277360483868517
23659,0.45081534517091754
23660,0.47882929097551513
23661,0.47739198358534046
23662,0.47295832323357956
23663,0.4501127625915813
23664,0.2301501229211842
23665,0.4425508887100136
23666,0.2287876456898545
23667,0.40363694300499864
23668,0.521329099289707
23669,0.5190473573146508
23670,0.516912008174823
23671,0.4831241729221552
23672,0.23237611568798713
23673,0.47621414417090074
23674,0.23037611568798713
23675,0.4446953471563526
23676,0.5249258022496075
23677,0.5245777256286637
23678,0.5144214024809027
23679,0.48570579890391247
23680,0.26286800397699517
23681,0.4757587990420648
23682,0.2568680039769953
23683,0.4449800192776831
23684,0.5702470138504426
23685,0.5699652718753863
23686,0.569700890477494
23687,0.5288989641858113
23688,0.2594517145369801
23689,0.5139881385688083
23690,0.25653368175009494
23691,0.506465144317394
23692,0.5044206073152933
23693,0.503290992232811
23694,0.5005496395733577
23695,0.4739973099664081
23696,0.23376405715778267
23697,0.46504076296135366
23698,0.23240157992645297
23699,0.42555681168473247
23700,0.5188177954393374
23701,0.5192079605766354
23702,0.5177902725035576
23703,0.4763953073945749
23704,0.2334838557987244
23705,0.46524156423726554
23706,0.2314838557987244
23707,0.454590914653397
23708,0.5331102981919128
23709,0.5325021825904829
23710,0.5325641748189642
23711,0.4973117457880642
23712,0.23446816394858927
23713,0.48534398028767156
23714,0.23246816394858927
23715,0.4722670373446883
23716,0.5573677459919626
23717,0.5582381309094804
23718,0.5563402230561827
23719,0.5077917806534384
23720,0.2545090860692517
23721,0.49176961977799527
23722,0.25173130829147394
23723,0.48296302021068116
23724,0.5753080175352834
23725,0.575170467230129
23726,0.5742804945995036
23727,0.5261095298124823
23728,0.2600563203270521
23729,0.5092227254128382
23730,0.25913828754016693
23731,0.5024505106205026
23732,0.5369530101813953
23733,0.5366712682063391
23734,0.5364068868084468
23735,0.49842723820543006
23736,0.23663771434508274
23737,0.48787613937170415
23738,0.23463771434508274
23739,0.4769541937786152
23740,0.5504438683624588
23741,0.5513142532799765
23742,0.5504438683624588
23743,0.5089248364510877
23744,0.26090899198031664
23745,0.4955187014112491
23746,0.25954651474898693
23747,0.4782685263108655
23748,0.570353558493997
23749,0.5700718165189409
23750,0.5698074351210486
23751,0.5240873330720659
23752,0.2418162109821222
23753,0.5110568595954228
23754,0.24089817819523693
23755,0.5068578342371661
23756,0.5348874410965275
23757,0.5326056991214712
23758,0.5304703499816433
23759,0.491949159720082
23760,0.24596779568661623
23761,0.48561055954025617
23762,0.243049762899731
23763,0.4643267328464989
23764,0.49960434863865066
23765,0.49816704124847605
23766,0.49573338089671515
23767,0.4628306202652645
23768,0.23639667631495367
23769,0.45408066140561965
23770,0.2339522318705093
23771,0.42527693090855173
23772,0.5236799326200485
23773,0.5225503175375662
23774,0.519808964878113
23775,0.4813462153532962
23776,0.2395035312256839
23777,0.47177301194159327
23778,0.23814105399435423
23779,0.4473525148899497
23780,0.5626312555222152
23781,0.5635016404397328
23782,0.5616037325864353
23783,0.5166297535636476
23784,0.25538478013193905
23785,0.4999909362815557
23786,0.25202230290060934
23787,0.49056593802695775
23788,0.5629886533970188
23789,0.5627069114219626
23790,0.5624425300240703
23791,0.5205497951192359
23792,0.23905029928144061
23793,0.506918880883591
23794,0.23813226649455535
23795,0.497456668838966
23796,0.5499974636105859
23797,0.5505414749017301
23798,0.5489699406748061
23799,0.5062841575090697
23800,0.252131959677523
23801,0.49048050506214286
23802,0.25121392689063776
23803,0.47593505490606053
23804,0.5506060254616433
23805,0.5487979098602134
23806,0.5500599020886948
23807,0.5091160611561476
23808,0.23967495141440856
23809,0.4981194753245787
23810,0.2387569186275233
23811,0.4834613581436924
23812,0.5262223943459547
23813,0.5250927792634725
23814,0.5223514266040192
23815,0.48292785210377803
23816,0.2403301904984033
23817,0.47335464869207516
23818,0.23941215771151803
23819,0.4487031607590785
23820,0.553822339628433
23821,0.5546927245459506
23822,0.5527948166926531
23823,0.512494909303955
23824,0.2528139864255129
23825,0.4977814496233868
23826,0.2518959536386276
23827,0.4854266089692843
23828,0.5504799112266814
23829,0.5510239225178253
23830,0.5494523882909015
23831,0.5077375064744092
23832,0.2502242488852095
23833,0.49410438867418277
23834,0.24930621609832423
23835,0.48089236471075536
23836,0.5049356773855525
23837,0.5058060623030701
23838,0.49534057171258244
23839,0.47889009537053834
23840,0.24379417944826706
23841,0.4693168919588355
23842,0.23979417944826703
23843,0.4249625946821198
23844,0.5704685218765353
23845,0.5701867799014791
23846,0.5679223985035868
23847,0.5239513794093574
23848,0.24912652015443595
23849,0.5079152064508491
23850,0.2482084873675507
23851,0.5009765904697431
23852,0.5613009930162023
23853,0.56217137793372
23854,0.5562734700804224
23855,0.5235729455690062
23856,0.2568876967211968
23857,0.5086341282869146
23858,0.2555252194898672
23859,0.4895228906381835
23860,0.5521618324225278
23861,0.5530322173400455
23862,0.5471343094867478
23863,0.5142764007198828
23864,0.2534449943161003
23865,0.499337583437791
23866,0.25208251708477064
23867,0.47953928560006454
23868,0.5584035609574377
23869,0.5589475722485818
23870,0.5553760380216579
23871,0.5173889954679906
23872,0.26141428160523394
23873,0.5024501781858985
23874,0.26005180437390424
23875,0.4866891982781972
23876,0.5287100787954225
23877,0.5281019631939928
23878,0.5241639554224741
23879,0.49092276366607496
23880,0.24020803151333803
23881,0.4788684654701931
23882,0.2392899987264528
23883,0.4584418017995622
23884,0.5191120482286863
23885,0.5173039326272565
23886,0.5145659248557378
23887,0.4839197448625755
